datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-13 22:50:00,642.855,0.54299426,88.34216,1005.2156,5.151551,131.7218
2025-06-13 23:00:00,638.3627,1.282694,214.60101,1005.32715,2.8345873,176.25296
2025-06-13 23:10:00,632.706,0.76508373,132.81323,1005.418,3.6257148,189.12361
2025-06-13 23:20:00,625.83795,1.4537091,225.94215,1005.4844,6.5053954,216.83621
2025-06-13 23:30:00,617.81134,2.0840797,239.28636,1005.5359,9.698094,214.5464
2025-06-13 23:40:00,608.8124,2.0797486,230.45656,1005.56714,12.306083,216.3796
2025-06-13 23:50:00,599.0238,2.8136406,233.69043,1005.5746,15.615223,222.40565
2025-06-14 00:00:00,588.5478,2.9510903,232.92891,1005.5604,20.14703,230.0087
2025-06-14 00:10:00,577.40826,3.0294483,228.73106,1005.5264,23.02823,228.458
2025-06-14 00:20:00,565.61127,2.91306,217.01836,1005.4694,24.945282,229.00063
2025-06-14 00:30:00,553.13434,2.545481,205.75308,1005.3906,24.618652,230.96315
2025-06-14 00:40:00,539.9205,2.1440525,224.91837,1005.29474,26.142641,232.17575
2025-06-14 00:50:00,526.063,1.8738557,239.4619,1005.18835,28.428509,232.95178
2025-06-14 01:00:00,511.6962,1.1035393,194.81265,1005.0709,29.58334,233.15892
2025-06-14 01:10:00,496.93604,0.8394206,141.96906,1004.9512,31.539694,232.80368
2025-06-14 01:20:00,481.81503,1.5552837,193.8305,1004.83777,34.968212,232.44164
2025-06-14 01:30:00,466.40555,1.0725924,216.02055,1004.7339,37.213478,230.47495
2025-06-14 01:40:00,450.81723,1.0258863,212.17484,1004.6373,40.9279,231.14651
2025-06-14 01:50:00,435.15942,1.7020425,170.7168,1004.5357,41.98448,231.57689
2025-06-14 02:00:00,419.61014,2.1986127,160.06702,1004.41754,39.339466,229.95879
2025-06-14 02:10:00,404.387,1.9872379,157.268,1004.27814,37.82139,230.7832
2025-06-14 02:20:00,389.67578,0.7119989,116.30242,1004.1252,35.576878,230.72513
2025-06-14 02:30:00,375.62674,0.98121685,118.264946,1003.97284,32.516838,231.71068
2025-06-14 02:40:00,362.33276,0.41757405,65.17798,1003.8316,34.435024,235.49405
2025-06-14 02:50:00,349.90512,0.38651314,93.88451,1003.7076,38.87008,237.38655
2025-06-14 03:00:00,338.41855,1.3368368,185.02338,1003.6126,40.105587,237.81682
2025-06-14 03:10:00,327.95468,1.7522889,216.16711,1003.5564,34.25427,239.40266
2025-06-14 03:20:00,318.5651,2.182855,227.1744,1003.54333,26.627821,151.12224
2025-06-14 03:30:00,310.34796,1.9530156,212.23468,1003.5633,25.793863,122.97982
2025-06-14 03:40:00,303.38605,2.3522356,228.37895,1003.6145,26.08718,112.84197
2025-06-14 03:50:00,297.70157,2.4559722,224.52881,1003.6871,23.644806,192.16058
2025-06-14 04:00:00,293.27963,2.83948,212.77542,1003.7719,24.462751,219.41139
2025-06-14 04:10:00,290.12265,2.0556476,204.53746,1003.84705,22.766134,225.49496
2025-06-14 04:20:00,288.23514,1.5618547,209.1639,1003.9024,21.306005,229.48004
2025-06-14 04:30:00,287.63342,0.63921,109.62505,1003.9352,20.043646,222.27205
2025-06-14 04:40:00,288.4342,1.2854512,217.9204,1003.96625,15.825994,223.46747
2025-06-14 04:50:00,290.75845,2.013213,228.37871,1004.0015,13.542414,210.93524
2025-06-14 05:00:00,294.7207,1.8526437,204.04839,1004.03015,11.52202,211.17265
2025-06-14 05:10:00,300.3108,2.2334862,228.00662,1004.0628,9.748318,218.97372
2025-06-14 05:20:00,307.4843,1.6409556,242.25325,1004.09094,5.2699275,113.79023
2025-06-14 05:30:00,316.15704,2.059218,265.08554,1004.1168,3.89255,74.07921
2025-06-14 05:40:00,326.2171,1.5265751,253.45459,1004.1372,5.8823104,159.45937
2025-06-14 05:50:00,337.56357,1.0648813,197.66336,1004.1498,9.400347,91.39511
2025-06-14 06:00:00,350.191,0.46306574,82.39291,1004.144,13.670824,67.609055
2025-06-14 06:10:00,364.06033,0.34474912,57.02829,1004.12494,16.34573,58.778534
2025-06-14 06:20:00,379.00385,0.48504537,66.16953,1004.0981,16.533104,49.295128
2025-06-14 06:30:00,394.83612,0.41850466,66.61066,1004.0606,17.054527,44.831604
2025-06-14 06:40:00,411.36185,0.31310195,84.97676,1004.0219,18.374258,42.34441
2025-06-14 06:50:00,428.3765,0.6949603,191.20856,1003.98834,20.666069,45.813583
2025-06-14 07:00:00,445.65387,1.0536273,277.98657,1003.96136,19.495314,52.510025
2025-06-14 07:10:00,463.0366,1.4291625,250.14937,1003.9514,19.038279,56.708466
2025-06-14 07:20:00,480.40234,1.4252311,252.28261,1003.9595,19.988453,56.78437
2025-06-14 07:30:00,497.60138,1.3997287,217.81319,1003.98267,23.843048,54.95517
2025-06-14 07:40:00,514.5324,0.814375,149.17836,1004.0199,25.173302,58.415695
2025-06-14 07:50:00,531.0621,0.33978143,68.56968,1004.0731,23.080568,56.8713
2025-06-14 08:00:00,547.00323,0.29236966,50.50367,1004.1349,21.982025,63.363163
2025-06-14 08:10:00,562.2009,0.29658246,43.715855,1004.201,20.360172,65.284546
2025-06-14 08:20:00,576.57916,0.9379594,143.31516,1004.2722,19.99262,67.452484
2025-06-14 08:30:00,590.0513,1.384124,282.74445,1004.3372,20.01911,71.40684
2025-06-14 08:40:00,602.5478,1.4550184,270.70724,1004.3853,23.209759,70.46514
2025-06-14 08:50:00,613.9982,0.39784634,80.4409,1004.41364,26.60621,70.03488
2025-06-14 09:00:00,624.40375,0.2621223,54.10307,1004.42,27.804676,80.77727
2025-06-14 09:10:00,633.77185,0.27951398,43.70818,1004.40356,25.597113,80.60261
2025-06-14 09:20:00,642.0979,0.285842,40.310734,1004.3613,23.267046,86.334694
2025-06-14 09:30:00,649.38654,0.27973348,39.21684,1004.3027,21.362967,87.85097
2025-06-14 09:40:00,655.59546,0.27073395,38.71339,1004.23285,19.02021,89.558136
2025-06-14 09:50:00,660.6544,0.26294187,38.24076,1004.1596,16.402979,101.563965
2025-06-14 10:00:00,664.47205,0.25724134,37.681286,1004.0788,15.981414,109.057785
2025-06-14 10:10:00,667.02655,0.25336835,37.06171,1004.00073,14.56785,119.44357
2025-06-14 10:20:00,668.41925,0.25080657,44.170574,1003.92633,10.4573965,124.17772
2025-06-14 10:30:00,668.78784,0.24909586,39.62359,1003.85724,6.133099,129.61925
2025-06-14 10:40:00,668.2212,0.8075244,101.09277,1003.80115,4.915469,132.96498
2025-06-14 10:50:00,666.77673,1.6527653,183.07076,1003.7699,5.14293,148.08304
2025-06-14 11:00:00,664.48645,2.421954,198.90851,1003.77246,4.3169565,124.124374
2025-06-14 11:10:00,661.3267,2.445479,203.45609,1003.7959,5.2591796,159.69992
2025-06-14 11:20:00,657.30615,1.7517545,192.40402,1003.8252,7.305025,173.58603
2025-06-14 11:30:00,652.42664,1.9040798,191.90388,1003.85474,8.59333,195.8831
2025-06-14 11:40:00,646.763,2.3507106,219.37437,1003.8937,8.470333,211.34311
2025-06-14 11:50:00,640.3396,2.3935719,224.6964,1003.9395,9.577478,303.29028
2025-06-14 12:00:00,633.1863,2.4886584,219.29248,1003.9905,10.907423,214.93929
2025-06-14 12:10:00,625.2699,2.5356584,232.26666,1004.04736,13.966454,217.10721
2025-06-14 12:20:00,616.52106,2.890799,257.55154,1004.1085,12.761838,227.79459
2025-06-14 12:30:00,606.97174,3.0800252,252.17433,1004.16766,10.985926,219.49005
2025-06-14 12:40:00,596.6752,2.3587725,266.2338,1004.2098,13.266344,218.10835
2025-06-14 12:50:00,585.65674,3.2834187,265.68417,1004.2324,12.979993,158.93996
2025-06-14 13:00:00,573.91895,3.928969,283.43912,1004.2305,13.401378,200.19022
2025-06-14 13:10:00,561.4814,3.244416,275.16882,1004.20447,12.198077,201.97916
2025-06-14 13:20:00,548.3747,2.6168284,256.85947,1004.1518,16.677841,219.96594
2025-06-14 13:30:00,534.6628,2.273634,259.96677,1004.0723,17.695982,230.7112
2025-06-14 13:40:00,520.4854,2.1958358,261.12436,1003.9673,18.550917,162.36794
2025-06-14 13:50:00,505.95398,2.3346195,257.74503,1003.8389,20.061472,142.88782
2025-06-14 14:00:00,491.15973,2.3339124,246.98094,1003.69196,25.038916,136.85435
2025-06-14 14:10:00,476.1732,1.9309835,234.84239,1003.5276,29.895699,135.21466
2025-06-14 14:20:00,461.09326,1.3321117,236.25095,1003.34564,31.515833,136.24292
2025-06-14 14:30:00,445.98508,1.4255296,216.2701,1003.1482,34.20871,217.37106
2025-06-14 14:40:00,430.9119,1.2603492,205.77922,1002.9447,30.524189,240.38824
2025-06-14 14:50:00,415.93085,1.6890635,221.08502,1002.74506,30.267641,250.01419
2025-06-14 15:00:00,401.1519,2.0248013,225.2952,1002.5596,31.050058,247.46922
2025-06-14 15:10:00,386.73053,3.9971611,227.66641,1002.3932,29.691647,162.25648
2025-06-14 15:20:00,372.79813,3.4056606,220.60097,1002.25415,29.06802,136.97513
2025-06-14 15:30:00,359.50745,3.6990302,226.98221,1002.1414,28.164137,208.51212
2025-06-14 15:40:00,346.98926,3.852833,230.0658,1002.0559,26.236864,228.78891
2025-06-14 15:50:00,335.36942,4.1382704,226.32732,1001.99725,26.101786,153.82523
2025-06-14 16:00:00,324.76062,3.9521544,224.39064,1001.9614,19.450624,218.12073
2025-06-14 16:10:00,315.25717,3.4175658,243.00258,1001.9389,17.253061,145.62938
2025-06-14 16:20:00,306.99298,3.5728416,260.0411,1001.9212,22.83228,121.99457
2025-06-14 16:30:00,300.087,3.3932056,261.7483,1001.9029,22.745668,112.89711
2025-06-14 16:40:00,294.65762,3.7305562,255.66663,1001.8846,19.42588,111.297554
2025-06-14 16:50:00,290.73746,3.249198,246.421,1001.8603,20.024755,109.663445
2025-06-14 17:00:00,288.33002,3.2322094,241.38365,1001.836,23.90432,106.75853
2025-06-14 17:10:00,287.35107,3.6277463,266.9504,1001.82214,22.308565,188.73682
2025-06-14 17:20:00,287.73334,4.3762484,266.21463,1001.8232,19.703827,133.5095
2025-06-14 17:30:00,289.4776,4.822084,267.95624,1001.8417,18.395437,123.52126
2025-06-14 17:40:00,292.6115,4.4374137,261.68115,1001.8751,19.924614,124.05318
2025-06-14 17:50:00,297.08188,3.7049696,263.0259,1001.9166,22.48372,125.39069
2025-06-14 18:00:00,302.81573,3.4399683,266.07117,1001.9676,21.546429,134.21703
2025-06-14 18:10:00,309.76816,3.4642048,262.7947,1002.02466,18.215265,137.05064
2025-06-14 18:20:00,317.88126,3.2937493,259.18048,1002.0851,12.248669,148.65652
2025-06-14 18:30:00,327.09583,2.6333935,240.43115,1002.14856,5.6745305,190.0574
2025-06-14 18:40:00,337.35358,2.4426167,250.59447,1002.20764,3.9633582,189.57323
2025-06-14 18:50:00,348.5788,2.0688574,264.17517,1002.2565,5.1635313,229.0072
2025-06-14 19:00:00,360.65146,3.0221117,231.03835,1002.29034,7.696324,269.8755
2025-06-14 19:10:00,373.45322,3.9344878,220.67937,1002.3246,8.276289,109.69913
2025-06-14 19:20:00,386.90897,3.9257596,224.7659,1002.3584,6.3612604,112.63619
2025-06-14 19:30:00,400.88336,3.124836,224.96179,1002.39294,4.5278916,93.25728
2025-06-14 19:40:00,415.21246,4.127952,224.72548,1002.4411,6.6383977,95.4792
2025-06-14 19:50:00,429.72195,4.4248395,219.47958,1002.49866,9.870138,91.82854
2025-06-14 20:00:00,444.23517,4.068614,218.3038,1002.55975,13.131552,88.13994
2025-06-14 20:10:00,458.6074,3.6292822,221.88943,1002.61975,14.520013,92.8764
2025-06-14 20:20:00,472.73602,3.277819,227.44153,1002.6698,15.491677,96.60725
2025-06-14 20:30:00,486.5169,2.8300698,227.74864,1002.7084,18.930859,99.76564
2025-06-14 20:40:00,499.9102,3.069719,210.23546,1002.7338,23.67265,99.59218
2025-06-14 20:50:00,512.9507,3.540472,202.7659,1002.7561,26.343388,101.39129
2025-06-14 21:00:00,525.63104,3.874562,210.19435,1002.78455,28.002525,96.40215
2025-06-14 21:10:00,537.86145,3.8668401,221.975,1002.818,28.904642,96.027954
2025-06-14 21:20:00,549.50006,3.1316142,219.8807,1002.8622,27.211008,96.09065
2025-06-14 21:30:00,560.4694,2.2994587,259.79013,1002.9178,24.24573,104.662704
2025-06-14 21:40:00,570.7393,2.1006358,258.6947,1002.97577,24.846579,105.95098
2025-06-14 21:50:00,580.3688,2.472691,244.4567,1003.0409,25.16718,105.72629
2025-06-14 22:00:00,589.36237,2.996553,237.5432,1003.1213,25.802526,109.50985
2025-06-14 22:10:00,597.7301,3.2650828,236.5178,1003.22186,25.519163,111.35949
2025-06-14 22:20:00,605.45215,3.3836145,232.37662,1003.33405,25.134449,110.44131
2025-06-14 22:30:00,612.49066,3.0954,236.71065,1003.4431,24.406393,110.432724
2025-06-14 22:40:00,618.7632,2.4351525,221.80257,1003.5507,23.19804,107.595955
2025-06-14 22:50:00,624.1267,2.04727,210.89859,1003.65106,19.738216,107.31706
2025-06-14 23:00:00,628.4954,1.9536172,202.88748,1003.7352,16.944937,106.26689
2025-06-14 23:10:00,631.8442,2.1703792,207.84077,1003.8001,14.575595,108.64
2025-06-14 23:20:00,634.20276,2.3146284,213.58716,1003.8494,12.151182,103.49961
2025-06-14 23:30:00,635.52905,2.122572,216.15094,1003.8851,9.767071,104.007835
2025-06-14 23:40:00,635.7884,1.8719356,213.6681,1003.9074,4.9531565,126.11024
2025-06-14 23:50:00,635.053,2.3966718,198.41203,1003.91406,2.7193816,117.552895
2025-06-15 00:00:00,633.37054,2.3018248,208.88126,1003.90125,1.3203524,167.89323
2025-06-15 00:10:00,630.80566,2.4522066,192.16245,1003.8702,2.668856,151.07288
2025-06-15 00:20:00,627.36237,2.8058124,193.0188,1003.82654,3.4915688,152.48079
2025-06-15 00:30:00,623.0151,2.527207,211.45631,1003.7711,4.820515,190.82722
2025-06-15 00:40:00,617.71124,2.4200125,198.08244,1003.7081,6.953404,198.10468
2025-06-15 00:50:00,611.46545,2.2114496,181.07652,1003.64124,9.403454,208.62555
2025-06-15 01:00:00,604.27057,1.7949315,186.98306,1003.5779,9.543133,223.06113
2025-06-15 01:10:00,596.1046,1.9324746,178.81258,1003.52563,9.474717,163.40468
2025-06-15 01:20:00,586.9221,2.2364964,164.79172,1003.4933,9.150909,218.07439
2025-06-15 01:30:00,576.677,1.794769,166.52054,1003.4818,10.287409,145.88704
2025-06-15 01:40:00,565.3665,1.7044351,154.37982,1003.49396,15.054853,129.21959
2025-06-15 01:50:00,553.0618,1.6457493,158.94238,1003.5243,24.969616,123.46146
2025-06-15 02:00:00,539.90466,0.98700213,145.63454,1003.5669,31.16998,209.14989
2025-06-15 02:10:00,526.0266,1.1807598,159.57349,1003.6164,34.644398,233.70781
2025-06-15 02:20:00,511.57205,1.3507613,163.35478,1003.6712,36.83843,155.57568
2025-06-15 02:30:00,496.6458,1.4959645,161.0001,1003.72644,36.2084,215.97725
2025-06-15 02:40:00,481.35916,1.4030002,170.05582,1003.7747,34.122585,231.26497
2025-06-15 02:50:00,465.86273,0.9235395,179.45622,1003.8141,32.641846,237.84947
2025-06-15 03:00:00,450.3485,0.37670246,71.98642,1003.84283,30.129942,240.97803
2025-06-15 03:10:00,434.97226,0.3869157,85.383644,1003.8578,26.253613,162.34882
2025-06-15 03:20:00,419.86786,0.9259738,153.32463,1003.8612,24.87747,222.11736
2025-06-15 03:30:00,405.14368,0.59283286,147.70195,1003.8608,25.191927,154.37708
2025-06-15 03:40:00,390.9229,0.8115056,128.40273,1003.85925,26.40605,217.64044
2025-06-15 03:50:00,377.31726,0.99960005,146.15526,1003.8599,29.615505,229.23857
2025-06-15 04:00:00,364.4556,1.2492166,170.68567,1003.86224,29.918242,235.78445
2025-06-15 04:10:00,352.46304,1.3138083,150.6506,1003.8694,27.498112,238.40285
2025-06-15 04:20:00,341.45938,1.0298826,242.39037,1003.88574,24.89125,233.10356
2025-06-15 04:30:00,331.51602,1.1102289,264.48215,1003.91266,20.357172,234.26096
2025-06-15 04:40:00,322.7296,1.6052097,228.82092,1003.9462,16.491505,232.047
2025-06-15 04:50:00,315.20694,1.7214664,226.00703,1003.9908,15.7267475,149.80858
2025-06-15 05:00:00,309.06635,1.7422457,236.93895,1004.0467,14.753092,206.9653
2025-06-15 05:10:00,304.39722,1.8058013,239.1956,1004.1143,12.94988,219.36
2025-06-15 05:20:00,301.27872,2.2098925,255.0882,1004.19574,10.80795,226.02638
2025-06-15 05:30:00,299.7396,2.3274238,256.66748,1004.2845,12.544002,224.48222
2025-06-15 05:40:00,299.75107,1.9209538,247.09306,1004.3806,17.985586,223.60062
2025-06-15 05:50:00,301.28662,1.6939276,246.37268,1004.488,15.904469,226.86322
2025-06-15 06:00:00,304.32565,2.017983,242.68266,1004.6033,12.824894,226.23692
2025-06-15 06:10:00,308.87717,2.0956857,242.3704,1004.7319,14.646022,218.90717
2025-06-15 06:20:00,314.94055,1.9396691,239.50711,1004.86633,13.535202,217.05804
2025-06-15 06:30:00,322.44952,2.1336014,251.0448,1005.0086,11.536045,227.30118
2025-06-15 06:40:00,331.2888,2.0361056,255.07655,1005.1487,8.475281,169.30438
2025-06-15 06:50:00,341.35208,2.7073913,252.559,1005.28345,4.460168,108.070404
2025-06-15 07:00:00,352.5645,2.526551,257.9423,1005.41406,5.1239243,70.54252
2025-06-15 07:10:00,364.8568,2.359333,257.72952,1005.5359,9.596864,240.12326
2025-06-15 07:20:00,378.13904,2.9030669,255.62657,1005.6435,13.169791,110.13208
2025-06-15 07:30:00,392.3521,3.3208594,258.00024,1005.7413,16.136536,73.74732
2025-06-15 07:40:00,407.3099,2.7929163,250.30542,1005.8269,19.019651,68.667145
2025-06-15 07:50:00,422.77774,2.7363272,242.48567,1005.89575,22.30172,68.97457
2025-06-15 08:00:00,438.54834,2.7885828,250.65343,1005.9504,23.584745,72.96035
2025-06-15 08:10:00,454.42047,2.2824538,246.77122,1006.0001,24.038715,68.729774
2025-06-15 08:20:00,470.19778,2.8859365,220.49893,1006.0505,23.007196,65.72006
2025-06-15 08:30:00,485.7022,3.1006508,217.12712,1006.1021,23.137897,66.94021
2025-06-15 08:40:00,500.7757,3.6708987,201.18677,1006.1554,23.395227,67.401146
2025-06-15 08:50:00,515.3376,3.559691,211.64265,1006.20496,21.391806,66.27382
2025-06-15 09:00:00,529.30945,3.8622124,209.43253,1006.25464,19.691544,70.22411
2025-06-15 09:10:00,542.6241,3.850785,217.97981,1006.2998,20.758133,81.4268
2025-06-15 09:20:00,555.2235,3.7179651,218.42929,1006.33527,23.736757,73.87859
2025-06-15 09:30:00,567.0786,4.0942597,218.23843,1006.353,24.73072,67.57594
2025-06-15 09:40:00,578.15906,4.1185427,220.10782,1006.3497,23.818367,72.59666
2025-06-15 09:50:00,588.4747,3.9731536,224.21124,1006.32605,22.456488,64.16136
2025-06-15 10:00:00,598.0335,3.9293401,230.46072,1006.291,21.401623,62.86481
2025-06-15 10:10:00,606.8447,4.396638,225.36023,1006.25397,21.35006,70.961914
2025-06-15 10:20:00,614.9427,4.728657,218.93834,1006.2262,20.783905,76.7328
2025-06-15 10:30:00,622.33203,4.9319296,222.66228,1006.2056,19.858498,76.96071
2025-06-15 10:40:00,629.0893,5.128461,228.78104,1006.20325,17.882307,73.799324
2025-06-15 10:50:00,635.16534,4.5832677,232.76918,1006.2178,14.668851,77.467285
2025-06-15 11:00:00,640.46094,3.9788241,236.87083,1006.2449,10.396209,73.89424
2025-06-15 11:10:00,644.8886,4.111484,227.9693,1006.27997,8.890735,71.154175
2025-06-15 11:20:00,648.3405,4.1151314,219.28632,1006.31573,7.983023,66.49991
2025-06-15 11:30:00,650.70886,4.4286513,221.45595,1006.3421,7.8566504,83.93655
2025-06-15 11:40:00,651.9633,4.8711996,218.34132,1006.3531,6.6309347,91.77146
2025-06-15 11:50:00,652.0689,4.7614994,218.49933,1006.3478,4.674218,77.59664
2025-06-15 12:00:00,651.0546,5.682207,219.53741,1006.3384,4.81775,92.344055
2025-06-15 12:10:00,648.9526,5.80406,216.93993,1006.32556,5.011816,123.51005
2025-06-15 12:20:00,645.8109,5.6005354,213.6417,1006.31506,8.912574,144.8262
2025-06-15 12:30:00,641.6457,6.24438,212.17815,1006.3054,11.731397,160.81508
2025-06-15 12:40:00,636.4773,6.1462073,222.72542,1006.2928,12.751026,166.953
2025-06-15 12:50:00,630.41974,5.9461765,226.4468,1006.27203,13.1562395,164.56938
2025-06-15 13:00:00,623.52246,5.7855225,220.0908,1006.24615,12.22464,205.60464
2025-06-15 13:10:00,615.7805,6.2346463,216.03926,1006.2159,12.275455,176.52936
2025-06-15 13:20:00,607.0719,5.9855394,219.98474,1006.1746,13.13472,159.40585
2025-06-15 13:30:00,597.3216,5.641029,219.46336,1006.1273,18.158031,167.09473
2025-06-15 13:40:00,586.6097,5.947367,218.58643,1006.0765,21.889805,234.75676
2025-06-15 13:50:00,575.0837,5.813781,212.2473,1006.03156,24.657246,237.23149
2025-06-15 14:00:00,562.85626,5.3964686,211.67984,1005.9981,25.267763,157.81117
2025-06-15 14:10:00,549.9675,5.49742,213.94037,1005.9829,27.759554,135.83307
2025-06-15 14:20:00,536.4296,5.590184,216.45656,1005.98145,28.434677,129.44139
2025-06-15 14:30:00,522.2668,6.059796,214.24417,1005.99396,24.944548,129.26376
2025-06-15 14:40:00,507.5662,5.4687862,215.61745,1006.0135,27.17572,129.74403
2025-06-15 14:50:00,492.41394,5.087647,214.88654,1006.03766,31.378998,132.89114
2025-06-15 15:00:00,476.93903,5.2510867,218.5107,1006.05597,30.536345,136.49448
2025-06-15 15:10:00,461.23187,5.078443,217.99437,1006.0626,24.820166,138.71704
2025-06-15 15:20:00,445.38397,5.273868,224.51572,1006.0553,19.332945,140.87698
2025-06-15 15:30:00,429.49448,5.5044007,231.31966,1006.03375,18.50527,141.58054
2025-06-15 15:40:00,413.70374,5.8384404,231.79698,1005.9983,20.257622,142.71205
2025-06-15 15:50:00,398.15945,4.991999,226.26611,1005.95874,24.27964,141.80518
2025-06-15 16:00:00,383.0127,4.8639603,229.09222,1005.9195,24.650805,141.1092
2025-06-15 16:10:00,368.39328,5.255453,228.43816,1005.87976,22.847254,140.83992
2025-06-15 16:20:00,354.39258,5.1977696,231.82928,1005.8386,27.364286,214.31764
2025-06-15 16:30:00,341.10724,4.856922,233.7753,1005.79706,24.513203,159.98682
2025-06-15 16:40:00,328.63705,4.8792253,239.35017,1005.76,14.338013,157.6509
2025-06-15 16:50:00,317.13745,5.2340207,234.76538,1005.7287,11.671276,143.63478
2025-06-15 17:00:00,306.7739,5.534745,224.5783,1005.7006,18.74983,227.67523
2025-06-15 17:10:00,297.6526,5.8783154,224.67874,1005.68445,29.5785,153.37468
2025-06-15 17:20:00,289.86023,5.226406,224.6161,1005.6852,24.955269,218.21373
2025-06-15 17:30:00,283.4262,4.734752,226.81876,1005.70374,23.081955,174.08078
2025-06-15 17:40:00,278.3728,5.244286,229.30771,1005.7349,20.49696,137.80632
2025-06-15 17:50:00,274.70483,4.865199,222.20416,1005.7759,20.039864,124.82891
2025-06-15 18:00:00,272.36865,4.579844,218.1148,1005.8325,22.933643,148.33237
2025-06-15 18:10:00,271.3275,4.0076294,211.58398,1005.9113,22.568815,165.50572
2025-06-15 18:20:00,271.5487,3.3063135,192.5347,1006.0041,20.168224,180.01314
2025-06-15 18:30:00,273.05585,3.5822363,190.7551,1006.1077,17.47371,173.958
2025-06-15 18:40:00,275.81442,3.027139,188.9021,1006.21564,14.924768,177.81488
2025-06-15 18:50:00,279.79327,3.4554074,182.1466,1006.32086,11.924965,189.67964
2025-06-15 19:00:00,284.9766,3.614684,183.45045,1006.4208,8.339571,199.91122
2025-06-15 19:10:00,291.36597,3.7106943,182.54712,1006.51556,6.3946652,213.72144
2025-06-15 19:20:00,298.9534,3.8771124,180.16354,1006.60724,8.520454,226.37979
2025-06-15 19:30:00,307.68832,3.330249,188.46176,1006.7038,7.4703813,232.50645
2025-06-15 19:40:00,317.55878,4.4154463,224.23563,1006.8044,6.916056,295.74982
2025-06-15 19:50:00,328.53333,4.058818,222.47937,1006.90826,7.9445205,142.07428
2025-06-15 20:00:00,340.63657,3.6659222,214.04625,1007.0172,12.709522,115.549225
2025-06-15 20:10:00,353.84998,3.8309464,206.05235,1007.1263,17.513807,110.574066
2025-06-15 20:20:00,368.08203,3.7506995,208.55475,1007.2311,19.49601,112.9945
2025-06-15 20:30:00,383.10132,3.9158375,205.76598,1007.32886,19.271397,114.35366
2025-06-15 20:40:00,398.66885,4.55221,214.69833,1007.4174,18.602095,117.46732
2025-06-15 20:50:00,414.54135,4.4720597,220.70454,1007.5021,21.751337,119.396935
2025-06-15 21:00:00,430.49463,4.2508917,227.73941,1007.58044,23.540712,121.23518
2025-06-15 21:10:00,446.3342,3.8177586,218.49118,1007.65704,24.945538,121.557304
2025-06-15 21:20:00,461.9154,3.1607077,227.32434,1007.732,30.41804,120.95327
2025-06-15 21:30:00,477.13525,3.834078,229.82848,1007.8049,35.649876,123.53366
2025-06-15 21:40:00,491.95853,3.4298747,226.0444,1007.8795,33.824947,123.20684
2025-06-15 21:50:00,506.32224,3.2933927,230.61044,1007.9626,32.913776,121.67504
2025-06-15 22:00:00,520.18506,3.5792334,224.40004,1008.0424,30.896059,124.214035
2025-06-15 22:10:00,533.53516,3.925443,222.67111,1008.1115,35.398735,119.90906
2025-06-15 22:20:00,546.3654,3.6270244,224.07607,1008.16693,37.096992,116.650475
2025-06-15 22:30:00,558.68396,3.8478975,219.63478,1008.20276,36.86659,118.725624
2025-06-15 22:40:00,570.4843,4.1430163,227.65013,1008.20856,34.269985,117.98456
2025-06-15 22:50:00,581.7539,2.7149389,217.5238,1008.1985,33.13178,118.889626
2025-06-15 23:00:00,592.43646,2.5479345,201.91608,1008.18335,33.69158,111.50703
2025-06-15 23:10:00,602.4788,2.915756,215.47586,1008.1629,36.799377,107.93902
2025-06-15 23:20:00,611.8348,2.5219097,218.916,1008.1433,34.1112,105.99103
2025-06-15 23:30:00,620.45483,2.3351986,203.1484,1008.12836,30.90104,106.143936
2025-06-15 23:40:00,628.2287,2.2850113,207.69913,1008.1127,24.44503,104.77717
2025-06-15 23:50:00,635.0319,1.8100778,232.9893,1008.0996,21.686893,103.667015
2025-06-16 00:00:00,640.69617,1.4196569,193.41873,1008.0895,23.535799,118.087944
2025-06-16 00:10:00,645.13824,0.49629554,73.89912,1008.08234,25.384758,107.36767
2025-06-16 00:20:00,648.4196,0.7658711,123.15378,1008.0753,24.306337,121.547646
2025-06-16 00:30:00,650.5795,1.6382039,223.33318,1008.0647,23.73543,123.72924
2025-06-16 00:40:00,651.6836,0.9081091,140.73422,1008.05176,23.587576,112.37711
2025-06-16 00:50:00,651.7581,1.7344983,207.23872,1008.0426,22.918402,129.3694
2025-06-16 01:00:00,650.81506,2.3361056,207.67723,1008.03925,22.804287,113.69007
2025-06-16 01:10:00,648.83545,3.002573,219.09235,1008.0462,21.388676,130.79803
2025-06-16 01:20:00,645.8004,2.458614,222.44658,1008.06226,17.177694,117.572655
2025-06-16 01:30:00,641.6862,2.144686,210.79733,1008.08936,12.609771,139.68236
2025-06-16 01:40:00,636.537,2.275631,207.70052,1008.1296,7.805019,156.396
2025-06-16 01:50:00,630.3885,2.6304734,207.21034,1008.1819,8.736259,161.77016
2025-06-16 02:00:00,623.23425,2.4464371,201.86209,1008.2454,13.163068,130.39555
2025-06-16 02:10:00,615.0799,2.3788278,197.59477,1008.3111,18.60495,121.83926
2025-06-16 02:20:00,605.9111,2.5915024,187.69702,1008.3662,21.7211,113.6598
2025-06-16 02:30:00,595.7697,2.3032875,165.63702,1008.4069,23.300562,111.65856
2025-06-16 02:40:00,584.7497,1.4888278,195.7888,1008.4304,20.859135,169.47176
