datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-17 03:00:00,642.35657,1.128487,189.79008,1005.35614,16.132639,209.16537
2025-06-17 03:10:00,634.0964,1.4243824,184.09831,1005.3442,19.02631,206.5894
2025-06-17 03:20:00,624.6678,1.6436528,189.57042,1005.3352,20.24032,199.86511
2025-06-17 03:30:00,614.0821,1.6350129,189.39203,1005.33014,20.96855,195.86124
2025-06-17 03:40:00,602.37115,2.189696,188.3668,1005.3343,21.45005,200.04329
2025-06-17 03:50:00,589.6906,2.136044,184.48499,1005.34796,23.78181,208.9804
2025-06-17 04:00:00,576.1472,2.1209836,177.35214,1005.37274,26.153372,214.67265
2025-06-17 04:10:00,561.8419,2.0779836,182.89398,1005.4123,29.536392,219.1763
2025-06-17 04:20:00,546.8776,1.9824728,192.97742,1005.4698,34.209297,224.36496
2025-06-17 04:30:00,531.31915,1.6085373,196.42429,1005.542,38.96859,221.3072
2025-06-17 04:40:00,515.23883,1.707947,204.31851,1005.626,40.13062,217.05472
2025-06-17 04:50:00,498.7918,1.6559191,212.91512,1005.71594,40.5565,147.21974
2025-06-17 05:00:00,482.14847,1.657709,220.54118,1005.81024,41.724102,181.10556
2025-06-17 05:10:00,465.4128,1.7266098,226.09503,1005.90076,41.255257,146.48402
2025-06-17 05:20:00,448.65762,1.7138437,219.799,1005.9801,39.01787,186.85136
2025-06-17 05:30:00,431.98486,1.7370194,224.1889,1006.05225,37.027817,216.12807
2025-06-17 05:40:00,415.5401,1.518494,219.89423,1006.11914,40.927486,230.66357
2025-06-17 05:50:00,399.46622,1.3622152,241.23483,1006.1844,42.776432,233.43564
2025-06-17 06:00:00,383.90787,1.45443,254.8219,1006.2565,45.690834,228.81325
2025-06-17 06:10:00,369.0072,1.3269999,250.34421,1006.33276,43.221302,224.649
2025-06-17 06:20:00,354.88013,1.1942562,215.79105,1006.4068,39.420567,225.10938
2025-06-17 06:30:00,341.60425,1.2077036,211.13522,1006.4765,37.362003,223.77287
2025-06-17 06:40:00,329.29486,1.3867223,207.04158,1006.5394,40.188717,143.0119
2025-06-17 06:50:00,318.03262,1.4912229,198.9493,1006.5975,39.885216,182.52248
2025-06-17 07:00:00,307.91086,1.6342562,188.8704,1006.64545,36.409817,139.7503
2025-06-17 07:10:00,298.9834,1.6563188,194.85005,1006.6795,33.531895,182.75928
2025-06-17 07:20:00,291.39612,2.0019658,192.44301,1006.6998,33.816654,215.1956
2025-06-17 07:30:00,285.26257,2.467757,193.34369,1006.70917,30.949333,225.8086
2025-06-17 07:40:00,280.64026,2.4732616,197.2108,1006.718,30.461233,141.34
2025-06-17 07:50:00,277.5603,2.392131,198.49557,1006.7317,31.914307,175.34677
2025-06-17 08:00:00,275.99368,2.8993537,191.0873,1006.7448,29.88786,202.94447
2025-06-17 08:10:00,275.97693,3.0059125,190.99606,1006.75275,28.012579,211.41048
2025-06-17 08:20:00,277.5353,3.2095268,194.81783,1006.76,27.024813,206.91562
2025-06-17 08:30:00,280.7213,3.0789974,195.8966,1006.7713,24.419308,207.69743
2025-06-17 08:40:00,285.61072,3.3676953,192.29015,1006.7815,20.495068,206.39326
2025-06-17 08:50:00,292.20224,3.8026795,191.38007,1006.7872,17.170568,210.60402
2025-06-17 09:00:00,300.4073,3.8119133,194.27423,1006.7882,14.903105,112.82948
2025-06-17 09:10:00,310.11636,3.723312,196.74063,1006.7875,10.187166,90.92058
2025-06-17 09:20:00,321.27057,3.2206132,202.945,1006.7855,8.446844,82.997086
2025-06-17 09:30:00,333.8687,2.8596365,197.38391,1006.7821,9.219016,76.50701
2025-06-17 09:40:00,347.90057,2.580841,201.67032,1006.77936,9.366486,75.16639
2025-06-17 09:50:00,363.3052,2.454205,227.58894,1006.77966,10.996471,74.335686
2025-06-17 10:00:00,379.92703,2.7617178,226.94241,1006.7821,15.100737,74.5932
2025-06-17 10:10:00,397.54877,2.785378,218.79544,1006.7814,16.19959,78.4647
2025-06-17 10:20:00,415.8755,3.2467308,217.49588,1006.7725,17.812218,79.70835
2025-06-17 10:30:00,434.58978,3.5842245,223.97404,1006.75946,20.515757,80.07653
2025-06-17 10:40:00,453.40573,3.312582,219.96368,1006.7396,23.876114,74.25503
2025-06-17 10:50:00,472.0692,2.9921503,217.75691,1006.7133,28.21967,65.71457
2025-06-17 11:00:00,490.34982,3.080723,219.172,1006.6917,27.839842,56.44938
2025-06-17 11:10:00,508.03253,3.5642715,223.2353,1006.6863,30.498491,55.398808
2025-06-17 11:20:00,524.9256,3.4283457,221.80496,1006.69446,32.17102,57.062523
2025-06-17 11:30:00,540.837,3.0639775,218.22441,1006.7146,31.960861,61.90495
2025-06-17 11:40:00,555.6534,3.1118214,216.35591,1006.7414,30.019156,67.10624
2025-06-17 11:50:00,569.3338,3.0134194,215.13844,1006.7678,25.79218,70.07146
2025-06-17 12:00:00,581.86835,3.1608787,209.55148,1006.78656,23.618343,73.41401
2025-06-17 12:10:00,593.2637,3.3874955,209.12672,1006.7944,24.272081,72.875084
2025-06-17 12:20:00,603.5294,3.5361223,203.6005,1006.7903,23.388632,74.99876
2025-06-17 12:30:00,612.6827,3.4338574,206.53296,1006.76587,21.353666,77.021774
2025-06-17 12:40:00,620.7424,3.2413945,203.82355,1006.72034,21.017561,84.918076
2025-06-17 12:50:00,627.67755,2.9798481,206.44717,1006.6595,20.953817,88.14994
2025-06-17 13:00:00,633.445,3.216333,203.08417,1006.5855,19.00528,88.51867
2025-06-17 13:10:00,638.0591,3.2640254,201.5786,1006.50275,18.30627,88.8907
2025-06-17 13:20:00,641.51715,3.3846438,201.25237,1006.42163,14.590344,100.53262
2025-06-17 13:30:00,643.8011,3.6212301,197.01547,1006.3389,10.916329,110.173615
2025-06-17 13:40:00,644.9175,3.619381,198.80817,1006.2571,9.135822,126.68683
2025-06-17 13:50:00,644.8646,3.7017496,201.14386,1006.1786,9.422885,136.07831
2025-06-17 14:00:00,643.6022,3.6548634,204.06383,1006.0996,10.752025,143.07489
2025-06-17 14:10:00,641.16626,3.7410407,213.38354,1006.02716,11.677337,148.09465
2025-06-17 14:20:00,637.5794,3.812405,214.15958,1005.9603,11.133305,147.28145
2025-06-17 14:30:00,632.8758,3.6116214,213.11638,1005.90155,10.695484,154.02768
2025-06-17 14:40:00,627.0352,3.6881738,212.30168,1005.84656,10.711296,178.83984
2025-06-17 14:50:00,619.9964,3.5526905,208.00677,1005.79376,11.437017,184.74161
2025-06-17 15:00:00,611.70245,3.6200466,211.11075,1005.7424,15.505279,168.40048
2025-06-17 15:10:00,602.1634,3.4314003,206.73993,1005.688,16.96248,156.95676
2025-06-17 15:20:00,591.43274,3.4919074,211.35939,1005.6326,17.449312,183.19533
2025-06-17 15:30:00,579.5478,3.7755423,216.34082,1005.5858,21.22617,202.13913
2025-06-17 15:40:00,566.55945,3.7035196,215.05122,1005.5547,25.76338,178.87717
2025-06-17 15:50:00,552.5395,4.02256,219.79022,1005.54285,19.65984,204.75081
2025-06-17 16:00:00,537.5853,4.100547,221.04788,1005.54395,22.917118,222.81656
2025-06-17 16:10:00,521.8165,3.9004548,220.40584,1005.5525,30.536684,230.35942
2025-06-17 16:20:00,505.3367,4.170632,221.56801,1005.56287,38.96465,159.27904
2025-06-17 16:30:00,488.23022,3.8484266,220.39859,1005.5732,42.343544,131.4029
2025-06-17 16:40:00,470.5476,3.2300732,217.8298,1005.57745,42.46568,178.19936
2025-06-17 16:50:00,452.37692,3.1949596,202.33672,1005.57904,39.71683,215.23453
2025-06-17 17:00:00,433.77435,3.2060468,206.50314,1005.58124,42.350594,163.62692
2025-06-17 17:10:00,414.877,3.3207152,220.5923,1005.58203,45.345654,136.52261
2025-06-17 17:20:00,395.8777,3.3334188,216.42221,1005.5825,37.574776,125.56609
2025-06-17 17:30:00,376.96744,3.5179527,208.37267,1005.5825,34.89964,175.63326
2025-06-17 17:40:00,358.3181,3.3440127,209.746,1005.5846,40.42436,154.02399
2025-06-17 17:50:00,340.0669,2.9375925,214.31651,1005.5871,48.7813,134.74184
2025-06-17 18:00:00,322.35397,2.7102783,209.28601,1005.58997,40.97352,124.579185
2025-06-17 18:10:00,305.35263,2.853211,204.24622,1005.5975,37.07887,117.51906
2025-06-17 18:20:00,289.22363,3.0022306,202.75604,1005.61285,40.600227,115.7497
2025-06-17 18:30:00,274.18082,3.2763474,200.72621,1005.64325,42.406956,115.45088
2025-06-17 18:40:00,260.43262,2.9557567,197.84096,1005.692,44.48054,114.96926
2025-06-17 18:50:00,248.1401,2.7755218,209.3921,1005.7602,43.13258,113.94122
2025-06-17 19:00:00,237.39207,2.486429,212.73012,1005.8446,41.85737,112.40524
2025-06-17 19:10:00,228.19495,2.482428,218.02075,1005.9488,40.874565,110.17098
2025-06-17 19:20:00,220.47594,2.2286866,218.21793,1006.0735,41.504715,108.73508
2025-06-17 19:30:00,214.14511,2.0786238,204.7326,1006.2106,38.57689,106.723206
2025-06-17 19:40:00,209.16168,2.1866598,214.19487,1006.35046,36.944584,103.79479
2025-06-17 19:50:00,205.49136,2.7798123,220.95187,1006.4882,35.6528,100.944016
2025-06-17 20:00:00,203.12372,2.7289603,215.2868,1006.61774,36.002544,155.97803
2025-06-17 20:10:00,202.07912,2.6306622,207.08788,1006.7323,34.069798,199.37535
2025-06-17 20:20:00,202.37933,2.592649,203.91031,1006.834,26.922037,215.06718
2025-06-17 20:30:00,204.09853,2.3591862,205.2977,1006.9224,22.077091,216.68471
2025-06-17 20:40:00,207.32751,2.2119012,196.91928,1007.0002,18.862883,209.7447
2025-06-17 20:50:00,212.17772,2.0472145,196.03275,1007.0664,15.69683,199.18114
2025-06-17 21:00:00,218.7559,1.8369559,188.46683,1007.1254,11.212654,194.99316
2025-06-17 21:10:00,227.16385,2.33601,192.63763,1007.18036,9.353654,232.78531
2025-06-17 21:20:00,237.51907,2.406441,187.75679,1007.23755,6.961544,226.82335
2025-06-17 21:30:00,249.8683,2.4719534,176.24976,1007.3045,6.4852495,128.54845
2025-06-17 21:40:00,264.12524,2.5577953,179.19917,1007.3811,6.154818,98.47099
2025-06-17 21:50:00,280.17883,2.3654695,187.38301,1007.4662,7.2171745,87.07144
2025-06-17 22:00:00,297.95233,2.1487064,177.05092,1007.55914,8.204688,88.94749
2025-06-17 22:10:00,317.27682,2.1611161,172.44594,1007.65686,11.794236,93.14973
2025-06-17 22:20:00,337.93555,1.9303349,173.53972,1007.7553,13.309912,99.322105
2025-06-17 22:30:00,359.58856,1.6262873,175.03487,1007.8515,15.480304,103.22167
2025-06-17 22:40:00,381.92,1.6288791,180.69539,1007.9413,16.934309,109.298836
2025-06-17 22:50:00,404.62683,1.7608259,185.20515,1008.0193,18.5305,111.4975
2025-06-17 23:00:00,427.2847,1.9649166,181.91818,1008.08234,19.52568,112.80849
2025-06-17 23:10:00,449.53323,1.687748,188.31937,1008.12915,21.716528,114.26906
2025-06-17 23:20:00,471.08932,1.5323931,174.19434,1008.15936,26.873053,112.1318
2025-06-17 23:30:00,491.84384,1.2532195,163.66641,1008.1652,32.309025,111.34963
2025-06-17 23:40:00,511.7954,1.4205306,153.24251,1008.1518,32.613518,111.53165
2025-06-17 23:50:00,530.9224,1.6323019,171.13234,1008.1252,28.011375,111.502495
2025-06-18 00:00:00,549.09094,1.4743729,173.6462,1008.08936,23.482111,111.96552
2025-06-18 00:10:00,566.3128,1.6228998,175.48834,1008.0501,22.21663,107.61825
2025-06-18 00:20:00,582.6135,1.9607322,179.65387,1008.01294,25.484745,104.46408
2025-06-18 00:30:00,597.98004,3.117829,176.5451,1007.982,24.546,103.057205
2025-06-18 00:40:00,612.3967,3.1329575,172.96948,1007.9587,26.396189,105.40708
2025-06-18 00:50:00,625.87823,2.7703302,175.40538,1007.94415,27.22853,105.290985
2025-06-18 01:00:00,638.4115,2.7469835,179.63823,1007.9443,26.691555,103.510574
2025-06-18 01:10:00,649.95374,2.5611637,186.35991,1007.9619,27.308538,100.293205
2025-06-18 01:20:00,660.42456,2.4564757,191.78413,1007.99304,20.971117,101.20151
2025-06-18 01:30:00,669.7431,2.5328584,192.40495,1008.03253,19.835869,105.07569
2025-06-18 01:40:00,677.86127,2.5536957,186.70549,1008.07623,16.938126,109.33488
2025-06-18 01:50:00,684.8014,2.622917,184.47218,1008.11475,14.334163,111.09302
2025-06-18 02:00:00,690.61285,2.421553,188.4049,1008.1457,15.001848,106.99633
2025-06-18 02:10:00,695.33826,2.2282891,189.53172,1008.163,16.50581,100.82739
2025-06-18 02:20:00,698.9255,2.115083,195.08156,1008.17145,16.688864,98.70807
2025-06-18 02:30:00,701.29626,1.7977673,187.4553,1008.16754,15.69802,101.33074
2025-06-18 02:40:00,702.4771,1.3166524,153.3548,1008.1452,13.115839,107.03914
2025-06-18 02:50:00,702.5103,0.61039793,83.2276,1008.1073,10.681905,99.93458
2025-06-18 03:00:00,701.3619,0.39617074,70.46058,1008.0613,9.039378,128.33435
2025-06-18 03:10:00,698.96375,0.28207117,52.639614,1008.015,8.9503145,160.8688
2025-06-18 03:20:00,695.3187,0.22544731,49.569645,1007.9719,10.088722,184.16919
2025-06-18 03:30:00,690.33734,0.18602312,50.122868,1007.9375,12.43789,199.48985
2025-06-18 03:40:00,683.91626,0.15117656,40.403465,1007.9128,15.102289,207.2047
2025-06-18 03:50:00,675.9563,0.11908217,34.526276,1007.8939,17.859789,210.65968
2025-06-18 04:00:00,666.4686,0.09047783,31.182861,1007.88104,19.93661,207.1722
2025-06-18 04:10:00,655.5119,0.06603726,29.3061,1007.8783,22.067352,204.4331
2025-06-18 04:20:00,643.1683,0.045882333,28.257565,1007.8851,26.090664,206.88493
2025-06-18 04:30:00,629.50745,0.02971014,27.683464,1007.89923,28.783627,207.54727
2025-06-18 04:40:00,614.64154,0.017000869,27.385849,1007.9223,30.544394,208.3243
2025-06-18 04:50:00,598.66907,0.007173036,27.250134,1007.9531,30.731743,208.4958
2025-06-18 05:00:00,581.72925,0.13053058,58.26234,1007.9911,31.786009,210.92682
2025-06-18 05:10:00,563.9919,0.5239812,112.41399,1008.03827,35.504242,214.2838
2025-06-18 05:20:00,545.726,0.77859086,147.60947,1008.09534,40.51437,213.52599
2025-06-18 05:30:00,527.1823,1.0799773,169.73305,1008.1679,43.349358,216.0114
2025-06-18 05:40:00,508.47498,1.4102873,168.54214,1008.2553,46.895973,214.61247
2025-06-18 05:50:00,489.7341,2.145118,178.25076,1008.3565,48.363804,214.3783
2025-06-18 06:00:00,471.0902,2.3016484,179.07837,1008.47314,50.72439,145.85544
2025-06-18 06:10:00,452.51376,2.050202,177.17673,1008.59906,49.127705,180.0798
2025-06-18 06:20:00,434.07358,1.7502513,174.98174,1008.7247,46.450146,209.79074
2025-06-18 06:30:00,415.8729,1.6180686,145.80374,1008.8394,51.43972,224.01228
2025-06-18 06:40:00,398.10455,1.3382145,123.4909,1008.93097,51.52098,225.73549
2025-06-18 06:50:00,380.90192,1.4364115,101.7002,1009.00183,50.480186,227.19247
2025-06-18 07:00:00,364.35434,1.3468517,122.25322,1009.0582,48.157494,224.80939
2025-06-18 07:10:00,348.51303,1.059195,144.95068,1009.1078,52.478367,222.38043
2025-06-18 07:20:00,333.4537,1.8132286,168.00356,1009.1554,52.155598,220.79314
2025-06-18 07:30:00,319.264,1.9072591,171.37785,1009.2009,50.313927,144.30923
2025-06-18 07:40:00,306.0401,2.172798,178.17398,1009.24225,46.990112,183.36748
2025-06-18 07:50:00,293.8976,2.305639,187.9027,1009.27844,46.832756,141.01941
2025-06-18 08:00:00,282.95807,2.3152578,191.01338,1009.31226,48.19617,117.85161
2025-06-18 08:10:00,273.35938,1.8346688,195.12663,1009.33997,46.96262,170.54399
2025-06-18 08:20:00,265.2004,1.8130796,209.23083,1009.3646,44.398342,140.64731
2025-06-18 08:30:00,258.5671,1.6960529,218.03046,1009.38,41.62703,186.81071
2025-06-18 08:40:00,253.54773,1.797604,217.33652,1009.38586,38.728626,220.34958
2025-06-18 08:50:00,250.12819,1.8630248,218.82419,1009.3782,38.043427,229.73886
2025-06-18 09:00:00,248.28319,2.2140718,219.45276,1009.36,38.144825,223.1779
2025-06-18 09:10:00,248.04655,2.4759498,222.03012,1009.32965,31.511168,217.22697
2025-06-18 09:20:00,249.51112,2.3809931,223.85278,1009.2872,26.257624,210.29128
2025-06-18 09:30:00,252.74208,2.1872087,221.35802,1009.2323,21.962734,205.70879
2025-06-18 09:40:00,257.80835,2.053085,225.80934,1009.1637,19.617878,194.94664
2025-06-18 09:50:00,264.77582,2.1021998,226.72705,1009.0857,17.659632,193.03238
2025-06-18 10:00:00,273.7012,1.909884,237.97609,1009.0048,11.880377,197.66887
2025-06-18 10:10:00,284.6004,1.5378842,237.4176,1008.91925,6.6143727,253.89815
2025-06-18 10:20:00,297.41037,1.1914766,242.4668,1008.83093,6.084748,112.622826
2025-06-18 10:30:00,312.04578,1.8460644,235.30464,1008.74585,10.840127,80.071594
2025-06-18 10:40:00,328.42728,1.5765277,247.36966,1008.6651,14.990757,70.05961
2025-06-18 10:50:00,346.42078,0.8009569,253.02455,1008.58813,17.031488,138.84361
2025-06-18 11:00:00,365.90216,0.61203814,272.905,1008.5173,20.521788,108.70454
2025-06-18 11:10:00,386.61563,0.8918555,271.1363,1008.4556,23.793398,86.83085
2025-06-18 11:20:00,408.21356,1.1257778,265.67703,1008.4033,25.739748,79.07381
2025-06-18 11:30:00,430.3444,1.8170109,265.0715,1008.35895,26.115847,78.62645
2025-06-18 11:40:00,452.57425,1.7397043,262.42218,1008.3206,25.087355,78.82272
2025-06-18 11:50:00,474.5237,1.6188979,265.05017,1008.2893,23.686468,78.51469
2025-06-18 12:00:00,495.84277,1.515829,249.79121,1008.2629,23.070808,144.74335
2025-06-18 12:10:00,516.2937,1.4534339,252.89276,1008.2426,26.73114,113.3014
2025-06-18 12:20:00,535.6576,1.5271574,251.2614,1008.2283,27.709417,161.34184
2025-06-18 12:30:00,553.6947,1.4886093,253.94005,1008.2216,28.977154,118.84986
2025-06-18 12:40:00,570.31445,1.5329907,245.20108,1008.21985,23.78079,92.228584
2025-06-18 12:50:00,585.5523,1.2574868,237.28033,1008.21594,20.90481,150.96509
2025-06-18 13:00:00,599.4163,0.98268896,240.27444,1008.205,17.722485,107.57096
2025-06-18 13:10:00,611.9627,0.7947148,230.9409,1008.1848,14.461441,89.473045
2025-06-18 13:20:00,623.2101,1.295675,212.83638,1008.1557,18.764442,75.38473
2025-06-18 13:30:00,633.17456,1.3918942,217.31805,1008.1158,23.970356,74.68888
2025-06-18 13:40:00,641.89465,0.73857445,215.29137,1008.066,23.143637,77.833626
2025-06-18 13:50:00,649.3803,1.4557,224.95795,1008.0078,21.42039,81.419945
2025-06-18 14:00:00,655.6513,1.0687727,230.2616,1007.9388,18.41438,93.2753
2025-06-18 14:10:00,660.6756,0.72745484,214.98192,1007.85944,14.059664,99.35475
2025-06-18 14:20:00,664.35925,0.33607107,214.90022,1007.77405,8.727013,103.41201
2025-06-18 14:30:00,666.6365,0.1805801,199.86052,1007.67725,8.449543,97.36029
2025-06-18 14:40:00,667.5138,0.1274948,121.60829,1007.56915,7.6770244,102.33752
2025-06-18 14:50:00,667.04034,0.1097206,203.60046,1007.4555,6.6531687,103.673325
2025-06-18 15:00:00,665.2842,0.6500137,216.49496,1007.3385,5.0977864,108.966805
2025-06-18 15:10:00,662.2644,0.8422561,227.36555,1007.218,5.7374735,121.92244
2025-06-18 15:20:00,657.9559,1.0258563,226.1166,1007.0978,6.898035,128.79701
2025-06-18 15:30:00,652.34784,0.89961576,220.92378,1006.9811,10.146336,158.83784
2025-06-18 15:40:00,645.385,1.2283524,229.87662,1006.8749,9.781737,181.27345
2025-06-18 15:50:00,637.04987,1.0010321,238.30571,1006.7774,13.109711,189.92741
2025-06-18 16:00:00,627.3184,0.4019448,147.17384,1006.6878,13.119373,188.83775
2025-06-18 16:10:00,616.177,0.16622889,87.54619,1006.5968,11.6703825,190.22072
2025-06-18 16:20:00,603.6474,0.09704667,104.905266,1006.5046,11.072004,142.91896
2025-06-18 16:30:00,589.75604,0.0779449,147.9127,1006.40784,12.585101,124.95448
2025-06-18 16:40:00,574.48395,0.06844558,108.32775,1006.3119,14.86211,163.4108
2025-06-18 16:50:00,557.90186,0.0582337,100.535446,1006.22406,19.528587,193.81604
2025-06-18 17:00:00,540.1305,0.046510693,95.40331,1006.13666,26.093891,152.8717
2025-06-18 17:10:00,521.3324,0.034533095,155.92892,1006.0481,30.05243,179.5496
2025-06-18 17:20:00,501.6475,0.18193148,157.76309,1005.96295,30.527641,209.08957
2025-06-18 17:30:00,481.2042,0.50467,206.47325,1005.8857,33.10824,220.23572
2025-06-18 17:40:00,460.09314,1.0126158,239.26572,1005.8122,35.777424,218.87772
2025-06-18 17:50:00,438.46637,1.2290373,256.25467,1005.7443,38.586765,152.17941
2025-06-18 18:00:00,416.4797,0.7431115,194.49547,1005.6832,32.470863,127.690254
2025-06-18 18:10:00,394.35934,0.28703386,101.76955,1005.6348,43.77326,175.00049
2025-06-18 18:20:00,372.3394,1.0963076,197.37292,1005.6036,48.62633,149.00726
2025-06-18 18:30:00,350.63998,1.8897479,220.79138,1005.5901,46.41198,131.18056
2025-06-18 18:40:00,329.50266,2.5719779,233.21321,1005.5919,42.870872,123.35404
2025-06-18 18:50:00,309.0676,2.8957443,226.6252,1005.6061,48.928463,119.65352
2025-06-18 19:00:00,289.57266,2.871709,222.67938,1005.6315,48.87025,119.27198
2025-06-18 19:10:00,271.18884,3.023892,222.64189,1005.67224,60.565723,117.6988
2025-06-18 19:20:00,254.12132,2.8731265,223.89601,1005.7226,57.335716,116.37017
2025-06-18 19:30:00,238.60179,2.7494993,219.28885,1005.77594,57.716866,115.57269
2025-06-18 19:40:00,224.7644,2.1650321,213.25572,1005.8264,56.595417,114.71866
2025-06-18 19:50:00,212.6764,1.4830859,224.37056,1005.87085,53.25806,115.52946
2025-06-18 20:00:00,202.31442,1.6062367,228.74167,1005.9119,54.611786,114.386345
2025-06-18 20:10:00,193.56917,1.5507616,229.86572,1005.9455,51.3986,169.39091
2025-06-18 20:20:00,186.35744,1.0492032,251.0303,1005.9687,46.346798,215.83781
2025-06-18 20:30:00,180.64679,0.8343474,260.75665,1005.9822,41.20722,233.58133
2025-06-18 20:40:00,176.44513,0.4387104,95.24335,1005.98663,40.1476,227.14322
2025-06-18 20:50:00,173.76903,0.3815405,113.8595,1005.99023,41.836136,219.59395
2025-06-18 21:00:00,172.67122,0.8888636,174.31824,1005.99817,38.20092,209.1423
2025-06-18 21:10:00,173.18794,0.7899784,187.81021,1006.0146,31.42639,205.37207
2025-06-18 21:20:00,175.42534,1.234082,186.1896,1006.0444,25.13161,198.2258
2025-06-18 21:30:00,179.51242,1.739695,191.15295,1006.0948,18.504387,195.98918
2025-06-18 21:40:00,185.62195,2.5231173,193.24394,1006.1646,14.958027,194.03246
2025-06-18 21:50:00,193.86967,2.2506278,191.27727,1006.2489,11.366735,181.15498
2025-06-18 22:00:00,204.36166,2.0795403,185.0592,1006.34296,6.3831034,104.74278
2025-06-18 22:10:00,217.16008,1.8809611,177.50272,1006.4332,4.9876814,78.0133
2025-06-18 22:20:00,232.3123,1.6747351,174.99574,1006.5112,6.852742,77.27263
2025-06-18 22:30:00,249.73776,1.305254,183.15355,1006.57666,11.762667,87.205414
2025-06-18 22:40:00,269.2513,0.9331943,184.66667,1006.6251,17.270596,96.864975
2025-06-18 22:50:00,290.65213,0.93891674,186.65677,1006.65594,25.085392,106.324844
2025-06-18 23:00:00,313.75098,1.3501147,186.72983,1006.67456,32.319267,107.47951
2025-06-18 23:10:00,338.30637,1.7418187,194.40099,1006.6842,36.17658,106.42825
2025-06-18 23:20:00,363.97495,2.1370938,196.58353,1006.68665,38.888092,109.39814
2025-06-18 23:30:00,390.34714,1.7562944,187.68596,1006.6795,38.03205,108.530334
2025-06-18 23:40:00,416.9836,1.6818202,195.06189,1006.665,39.928345,106.99236
2025-06-18 23:50:00,443.4175,1.9684737,190.78046,1006.6519,37.93233,106.43312
2025-06-19 00:00:00,469.22202,2.118001,190.4262,1006.63983,33.97635,109.56393
2025-06-19 00:10:00,494.1469,2.2846317,198.276,1006.62604,32.902794,108.86635
2025-06-19 00:20:00,518.07465,2.3798985,198.6217,1006.61017,34.031216,106.00436
2025-06-19 00:30:00,540.8822,2.4103515,196.59319,1006.5973,31.869946,101.10525
2025-06-19 00:40:00,562.4359,1.9646183,189.25162,1006.58887,32.94959,92.75031
2025-06-19 00:50:00,582.712,1.5161853,182.5619,1006.58704,35.599068,86.54752
2025-06-19 01:00:00,601.7305,1.5497036,186.60603,1006.59357,34.620384,85.41738
2025-06-19 01:10:00,619.5186,1.5205052,178.73999,1006.605,32.00449,89.95733
2025-06-19 01:20:00,636.1338,1.3363945,179.68237,1006.6127,24.74355,96.73198
2025-06-19 01:30:00,651.61865,1.2943866,184.72488,1006.6166,24.579891,96.45784
2025-06-19 01:40:00,666.0081,1.3798536,181.47206,1006.6141,33.988514,90.198975
2025-06-19 01:50:00,679.27264,1.5175478,171.37427,1006.5994,33.790447,90.257835
2025-06-19 02:00:00,691.32,1.6516781,179.59608,1006.57336,32.871147,88.28505
2025-06-19 02:10:00,702.12115,1.3593259,191.10637,1006.54504,29.538351,88.71054
2025-06-19 02:20:00,711.7173,1.2212892,179.29929,1006.5049,26.294601,93.70284
2025-06-19 02:30:00,720.1362,1.1077259,183.4109,1006.44714,25.642637,96.36204
2025-06-19 02:40:00,727.4459,0.8578409,179.41252,1006.3768,24.039719,96.32456
2025-06-19 02:50:00,733.6662,0.9955804,178.15323,1006.2904,21.224316,94.66765
2025-06-19 03:00:00,738.72784,0.92556626,185.00316,1006.1962,17.785889,92.61953
2025-06-19 03:10:00,742.64813,0.94203347,194.99944,1006.10535,16.898615,93.98284
2025-06-19 03:20:00,745.4238,0.95009017,214.31712,1006.02484,18.922169,100.33137
2025-06-19 03:30:00,747.0389,0.8186518,236.54631,1005.9528,17.523281,108.28522
2025-06-19 03:40:00,747.4476,0.78230166,233.56755,1005.8928,14.530272,115.264755
2025-06-19 03:50:00,746.55646,0.84479445,216.75806,1005.8451,11.83263,134.87604
2025-06-19 04:00:00,744.2952,0.75002146,241.94984,1005.81,10.233662,160.33742
2025-06-19 04:10:00,740.5425,0.72008353,242.0432,1005.78735,10.494927,183.70615
2025-06-19 04:20:00,735.20734,0.6059583,275.53226,1005.7727,11.691067,201.01605
2025-06-19 04:30:00,728.236,0.4525931,268.95108,1005.7628,12.637716,207.0389
2025-06-19 04:40:00,719.56506,0.25957942,119.281654,1005.76056,15.927003,208.77972
2025-06-19 04:50:00,709.1406,0.7327462,243.28398,1005.77295,19.64194,208.6488
2025-06-19 05:00:00,696.91174,0.56022066,184.20486,1005.79504,24.18674,202.71179
2025-06-19 05:10:00,682.8934,0.23531193,90.91439,1005.8248,28.00809,204.63443
2025-06-19 05:20:00,667.1227,0.24984606,118.524635,1005.8555,29.258022,205.90118
2025-06-19 05:30:00,649.6609,0.1690318,102.852646,1005.8883,34.098057,147.68262
2025-06-19 05:40:00,630.62024,0.52792746,96.30563,1005.92065,36.259487,179.5738
2025-06-19 05:50:00,610.17633,0.9385172,272.6281,1005.9426,37.123604,204.97928
2025-06-19 06:00:00,588.6228,0.8500033,211.0995,1005.9528,37.354965,217.01427
2025-06-19 06:10:00,566.2775,1.0066844,92.91868,1005.9477,44.44166,221.81139
2025-06-19 06:20:00,543.3978,1.0882777,183.75278,1005.9277,49.263924,221.18015
2025-06-19 06:30:00,520.25024,1.0880687,314.91492,1005.9009,49.71989,220.94455
2025-06-19 06:40:00,497.07193,1.2548823,155.58594,1005.8732,52.63788,221.05505
