datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-16 20:40:00,168.88748,2.08899,202.39159,1007.10016,8.314101,250.4859
2025-06-16 20:50:00,164.57498,1.6116072,181.58888,1007.15625,9.978119,253.5657
2025-06-16 21:00:00,159.8639,1.6399713,161.7726,1007.21826,9.031486,251.36644
2025-06-16 21:10:00,154.99355,1.7564145,162.94455,1007.2846,10.180909,258.28195
2025-06-16 21:20:00,150.13489,1.4764096,161.78029,1007.35614,9.233287,271.07077
2025-06-16 21:30:00,145.49776,1.3092419,135.83507,1007.43463,8.9572935,277.52252
2025-06-16 21:40:00,141.3531,1.507832,125.113594,1007.51746,8.884126,294.22437
2025-06-16 21:50:00,137.2611,1.1881887,107.002396,1007.602,9.083932,310.54227
2025-06-16 22:00:00,133.1293,1.2129649,117.409325,1007.6828,8.382861,313.23154
2025-06-16 22:10:00,129.37347,0.8985057,158.48627,1007.75555,9.885494,310.70996
2025-06-16 22:20:00,125.98649,0.86595446,184.05156,1007.8157,10.400336,312.89044
2025-06-16 22:30:00,122.8975,1.5033205,179.11215,1007.8516,10.516936,315.122
2025-06-16 22:40:00,119.98995,1.2131497,186.0155,1007.869,10.230406,181.89651
2025-06-16 22:50:00,117.32314,1.0375527,228.7109,1007.8647,12.264558,118.94161
2025-06-16 23:00:00,114.98646,1.102658,215.98979,1007.8348,11.338725,79.50607
2025-06-16 23:10:00,112.92932,1.2805309,216.48761,1007.77594,12.54598,56.3856
2025-06-16 23:20:00,111.36677,1.2120906,222.90791,1007.69135,13.154326,42.966213
2025-06-16 23:30:00,110.32329,1.2269909,216.89659,1007.58093,13.024095,109.80035
2025-06-16 23:40:00,109.5984,1.4659873,219.58595,1007.44635,12.036696,93.43386
2025-06-16 23:50:00,109.173195,1.3480614,221.62936,1007.2848,11.569431,74.20547
2025-06-17 00:00:00,109.16024,1.327684,218.47673,1007.0964,11.629113,137.23824
2025-06-17 00:10:00,109.65742,1.2183807,213.60059,1006.88367,12.367466,207.13852
2025-06-17 00:20:00,110.41727,1.087778,222.33243,1006.6566,10.90617,251.7601
2025-06-17 00:30:00,111.51733,0.8157635,203.25159,1006.4253,11.4794855,274.42657
2025-06-17 00:40:00,112.87159,0.9774133,226.94582,1006.19525,11.653046,286.3453
2025-06-17 00:50:00,114.41085,1.0000987,229.8587,1005.9714,12.068235,292.3852
2025-06-17 01:00:00,116.5063,0.5576623,158.46193,1005.76636,16.484444,297.03082
2025-06-17 01:10:00,118.98235,0.81613386,217.57048,1005.5896,16.490559,299.73608
2025-06-17 01:20:00,122.05671,0.7546338,212.45607,1005.44507,17.169752,301.69183
2025-06-17 01:30:00,125.63166,1.0641813,222.90764,1005.3289,14.133422,296.46207
2025-06-17 01:40:00,129.56981,1.0278141,217.94093,1005.2393,14.799471,299.33414
2025-06-17 01:50:00,133.80992,0.89080757,225.06926,1005.18085,18.59604,303.93362
2025-06-17 02:00:00,138.31462,1.0957144,220.70894,1005.1474,19.288826,305.2635
2025-06-17 02:10:00,142.88928,0.6084236,209.48529,1005.13696,19.547146,308.05515
2025-06-17 02:20:00,147.36507,0.7514163,224.0241,1005.14233,16.676414,306.9687
2025-06-17 02:30:00,151.90874,1.0489144,220.59062,1005.1558,19.403791,309.311
2025-06-17 02:40:00,156.37407,0.98516136,219.74239,1005.1717,19.215609,307.99164
2025-06-17 02:50:00,160.39935,1.0436887,220.40317,1005.1801,16.069891,303.7527
2025-06-17 03:00:00,164.18806,0.8214383,223.68755,1005.1751,16.027296,297.71252
2025-06-17 03:10:00,167.79875,1.1699604,220.26164,1005.1521,14.177236,295.4894
2025-06-17 03:20:00,171.51595,1.1087012,227.37898,1005.11346,13.837192,294.9925
2025-06-17 03:30:00,175.26875,1.0452414,220.73723,1005.06506,13.842661,294.04712
2025-06-17 03:40:00,178.6986,0.92990994,230.1123,1005.01654,12.366232,288.18478
2025-06-17 03:50:00,181.69545,1.0138463,227.45514,1004.9783,12.333611,286.78323
2025-06-17 04:00:00,184.31314,0.90172166,222.8292,1004.95966,11.971817,290.1603
2025-06-17 04:10:00,186.62508,0.89411783,220.67076,1004.9618,12.651872,295.26147
2025-06-17 04:20:00,189.04695,0.8298567,216.95361,1004.9819,14.13678,301.98007
2025-06-17 04:30:00,191.50517,0.89511406,218.70158,1005.0181,14.735502,302.15045
2025-06-17 04:40:00,193.8837,0.83356154,220.87964,1005.0703,11.265197,301.3265
2025-06-17 04:50:00,195.82974,0.93718964,221.46378,1005.1358,11.12377,297.66818
2025-06-17 05:00:00,197.3068,0.88667727,218.9655,1005.2164,10.536297,297.7132
2025-06-17 05:10:00,198.66252,0.5734457,183.67007,1005.30975,10.586844,298.6016
2025-06-17 05:20:00,199.66539,0.55806345,210.84824,1005.4119,9.794544,299.8121
2025-06-17 05:30:00,200.35605,0.95761704,215.98198,1005.5205,10.112423,305.05975
2025-06-17 05:40:00,200.7489,0.9679306,217.64581,1005.6323,8.704354,299.406
2025-06-17 05:50:00,200.51598,1.0467157,215.75229,1005.74445,7.153256,298.28006
2025-06-17 06:00:00,199.80934,0.6561783,142.79745,1005.853,9.154298,302.9692
2025-06-17 06:10:00,198.59982,0.49809337,158.72243,1005.9531,8.799425,294.6009
2025-06-17 06:20:00,197.0165,0.6553358,201.42049,1006.04175,10.176944,289.09662
2025-06-17 06:30:00,195.05315,0.4892951,193.72408,1006.1228,9.458771,299.07312
2025-06-17 06:40:00,192.49423,0.31953576,133.94295,1006.1936,8.696668,174.78802
2025-06-17 06:50:00,189.4312,0.40370578,90.16591,1006.2516,9.706356,108.52293
2025-06-17 07:00:00,186.02446,0.48447543,85.041016,1006.2883,9.116039,74.19584
2025-06-17 07:10:00,182.32623,0.5117188,224.46672,1006.2997,11.812106,52.665405
2025-06-17 07:20:00,178.49892,0.46793902,243.70113,1006.28845,8.324905,41.462173
2025-06-17 07:30:00,174.67773,0.74192923,249.36778,1006.2637,9.250515,41.74982
2025-06-17 07:40:00,170.75662,0.8734528,246.38193,1006.2294,10.38015,47.76985
2025-06-17 07:50:00,166.3339,0.76035345,279.8685,1006.1866,9.683546,55.49337
2025-06-17 08:00:00,161.81801,0.8452885,273.5256,1006.14355,10.334033,61.06395
2025-06-17 08:10:00,157.18538,0.7327152,156.79904,1006.1073,8.049181,61.727795
2025-06-17 08:20:00,152.40462,1.0293885,106.93808,1006.084,7.7186503,65.14756
2025-06-17 08:30:00,147.62471,0.91511786,138.7306,1006.0745,7.773144,67.487465
2025-06-17 08:40:00,142.88765,1.0280434,233.5336,1006.07544,9.499936,70.17919
2025-06-17 08:50:00,138.60057,1.2196496,230.72757,1006.08575,9.435856,69.69129
2025-06-17 09:00:00,134.70303,0.8610935,203.34233,1006.09906,8.858817,69.14311
2025-06-17 09:10:00,130.76117,0.8973445,214.04501,1006.1141,8.701647,70.44548
2025-06-17 09:20:00,126.95262,0.88863575,250.98854,1006.12915,9.708865,74.63086
2025-06-17 09:30:00,122.93898,0.80361664,139.31581,1006.13873,11.856855,77.24027
2025-06-17 09:40:00,118.78797,1.4924887,136.71939,1006.1414,8.825257,77.387596
2025-06-17 09:50:00,114.37495,1.3462957,132.91551,1006.13806,6.8651567,76.11703
2025-06-17 10:00:00,109.76938,1.6026471,122.52914,1006.13385,5.576131,77.50731
2025-06-17 10:10:00,105.33087,1.6318799,126.78214,1006.1308,4.8019857,70.70671
2025-06-17 10:20:00,100.931496,1.4198345,120.10889,1006.12775,5.133474,62.68735
2025-06-17 10:30:00,96.74976,1.5090445,102.80322,1006.1255,4.824695,129.1363
2025-06-17 10:40:00,93.24157,1.5163779,114.31483,1006.1214,5.3055267,204.5293
2025-06-17 10:50:00,90.38744,1.3786546,117.51985,1006.113,5.4584436,250.84549
2025-06-17 11:00:00,88.33481,1.9318203,124.19938,1006.09607,6.0920763,278.4969
2025-06-17 11:10:00,87.107735,1.54179,129.39244,1006.0725,7.8227625,286.82416
2025-06-17 11:20:00,86.58664,1.2727128,119.75572,1006.04596,9.031081,282.56705
2025-06-17 11:30:00,86.714424,1.2755046,112.588165,1006.0144,10.546528,284.46103
2025-06-17 11:40:00,87.27035,0.9731215,110.9692,1005.9775,9.478822,297.47415
2025-06-17 11:50:00,88.24989,0.81205475,107.61202,1005.9432,8.3837,308.74823
2025-06-17 12:00:00,89.60565,1.2123148,94.494255,1005.9095,10.520985,312.68967
2025-06-17 12:10:00,91.273445,1.3723763,101.290634,1005.87134,9.568638,308.19495
2025-06-17 12:20:00,93.15265,1.3094352,120.598755,1005.82983,7.9910097,307.39774
2025-06-17 12:30:00,95.04263,1.1563429,111.834015,1005.7808,7.029614,295.76535
2025-06-17 12:40:00,96.92719,1.2092474,115.44073,1005.7253,6.1096416,289.05035
2025-06-17 12:50:00,98.84019,1.2083067,122.18669,1005.65906,6.2122374,290.09964
2025-06-17 13:00:00,100.8699,1.1988704,144.02625,1005.584,6.1311293,291.32965
2025-06-17 13:10:00,103.27,1.5102699,152.66748,1005.5052,6.2236238,266.82895
2025-06-17 13:20:00,105.90294,1.9098034,149.57454,1005.42773,5.2194037,253.4237
2025-06-17 13:30:00,108.852844,2.392415,147.92798,1005.35,5.207922,242.0857
2025-06-17 13:40:00,112.1875,2.8334966,153.25148,1005.277,6.504918,232.66982
2025-06-17 13:50:00,115.834885,2.881099,155.0122,1005.20984,6.645133,234.5793
2025-06-17 14:00:00,119.8355,3.5001187,159.71591,1005.1413,6.649616,238.1985
2025-06-17 14:10:00,124.07951,3.5219982,161.11345,1005.07416,6.7784815,235.19727
2025-06-17 14:20:00,128.52338,2.770178,178.93463,1005.0209,6.4709167,229.6262
2025-06-17 14:30:00,133.0018,2.962753,167.29262,1004.9793,4.733389,239.94467
2025-06-17 14:40:00,137.36513,3.5043774,164.7741,1004.94867,5.0280266,228.20834
2025-06-17 14:50:00,141.70569,2.9103036,169.743,1004.92926,5.1870604,218.74692
2025-06-17 15:00:00,146.03166,3.4490983,166.1567,1004.92004,3.4142754,233.6303
2025-06-17 15:10:00,150.42099,3.1830258,166.52657,1004.91766,2.5054636,213.6982
2025-06-17 15:20:00,154.85164,3.484266,166.41074,1004.9197,2.4043088,172.45656
2025-06-17 15:30:00,159.20604,3.1392639,166.44255,1004.9313,2.7671258,161.07826
2025-06-17 15:40:00,163.53014,3.8396256,160.695,1004.9558,2.4179335,139.82515
2025-06-17 15:50:00,167.7828,3.336252,161.69365,1004.993,3.2787893,134.44084
2025-06-17 16:00:00,172.1127,3.7328358,160.6952,1005.04376,4.0681086,119.61515
2025-06-17 16:10:00,176.46739,3.3396342,164.98837,1005.1061,4.597823,115.999855
2025-06-17 16:20:00,180.58852,3.027988,166.44746,1005.1708,6.313609,116.24719
2025-06-17 16:30:00,184.59088,3.335915,160.5699,1005.2328,6.954001,121.93161
2025-06-17 16:40:00,188.45377,2.6572595,164.68875,1005.291,6.887959,125.61671
2025-06-17 16:50:00,192.32794,3.1162963,165.49814,1005.3447,7.5084643,126.55518
2025-06-17 17:00:00,196.28984,2.910083,163.79872,1005.39124,8.400334,123.65398
2025-06-17 17:10:00,200.40338,2.324197,159.13737,1005.4318,7.183936,121.96124
2025-06-17 17:20:00,204.50403,2.2650812,157.25421,1005.46906,5.2643485,130.20593
2025-06-17 17:30:00,208.47638,1.5246563,120.68953,1005.5041,6.3438325,131.47333
2025-06-17 17:40:00,212.26607,2.3725653,134.46867,1005.53735,7.6324444,133.6062
2025-06-17 17:50:00,215.67206,2.76268,145.42421,1005.5681,6.8960323,132.24777
2025-06-17 18:00:00,218.59502,1.9689019,153.54091,1005.5999,7.7639766,134.79858
2025-06-17 18:10:00,221.01701,2.4867792,156.38898,1005.6302,7.4216146,126.09009
2025-06-17 18:20:00,222.74586,2.5112128,157.69182,1005.6603,6.652146,128.70786
2025-06-17 18:30:00,223.9236,1.8966893,170.25664,1005.68976,4.164777,113.72976
2025-06-17 18:40:00,224.59476,2.1349797,160.56273,1005.72144,6.46486,90.253136
2025-06-17 18:50:00,225.0022,2.071215,163.83313,1005.75555,7.7489076,74.77178
2025-06-17 19:00:00,225.08495,1.8112677,161.62328,1005.79395,8.21872,70.70462
2025-06-17 19:10:00,224.77177,1.3959687,184.26372,1005.83734,7.5772653,74.79629
2025-06-17 19:20:00,224.0258,1.392378,209.20944,1005.8916,6.829934,75.64996
2025-06-17 19:30:00,222.7347,1.5673593,205.32701,1005.96344,6.919791,77.88985
2025-06-17 19:40:00,220.81084,1.0412829,188.69565,1006.05194,6.8435855,78.873886
2025-06-17 19:50:00,218.14279,1.146688,184.05328,1006.1621,5.833671,81.47773
2025-06-17 20:00:00,214.83412,1.0003777,195.21922,1006.2922,5.252294,85.55073
2025-06-17 20:10:00,210.93825,0.97859466,161.68665,1006.43616,5.1900325,90.50373
2025-06-17 20:20:00,206.60925,0.93389034,205.38025,1006.58484,4.300254,95.09446
2025-06-17 20:30:00,201.91785,0.7634722,193.63908,1006.72656,4.2208633,88.552505
2025-06-17 20:40:00,196.93663,0.6135336,164.51335,1006.85345,3.2623892,77.407616
2025-06-17 20:50:00,191.79576,0.9530684,156.97308,1006.9695,2.8508062,73.52767
2025-06-17 21:00:00,186.45216,0.7170528,186.25247,1007.07336,2.8156912,65.99217
2025-06-17 21:10:00,181.05568,0.68189657,173.50592,1007.1658,2.489664,125.950615
2025-06-17 21:20:00,175.71594,0.6596522,176.93854,1007.24304,2.8216057,187.26654
2025-06-17 21:30:00,170.50056,0.57777596,197.98117,1007.3081,3.1479194,232.98802
2025-06-17 21:40:00,165.30843,0.508009,158.38388,1007.3593,4.417262,237.44356
2025-06-17 21:50:00,160.03508,0.6457631,170.67783,1007.4022,4.668379,254.8632
2025-06-17 22:00:00,154.6963,0.88976276,205.21504,1007.44104,5.0500956,269.3982
2025-06-17 22:10:00,149.41768,0.9064077,207.2492,1007.477,5.209457,268.90707
2025-06-17 22:20:00,144.2751,1.0374264,213.04576,1007.50574,5.612201,271.85654
2025-06-17 22:30:00,139.22844,1.0067914,211.5297,1007.5314,5.0053678,284.06345
2025-06-17 22:40:00,134.25464,1.0560004,218.53493,1007.5578,5.4179497,303.3212
2025-06-17 22:50:00,129.4407,0.92949206,219.23975,1007.5873,6.188333,312.0089
2025-06-17 23:00:00,124.84656,0.8645914,217.6752,1007.6268,6.5446596,313.55917
2025-06-17 23:10:00,120.57705,0.9084806,222.46031,1007.67004,7.6861734,314.0754
2025-06-17 23:20:00,116.69141,0.82951564,223.62793,1007.71674,8.624281,318.07706
2025-06-17 23:30:00,113.24199,0.84108746,220.18481,1007.7641,8.667076,309.66827
2025-06-17 23:40:00,110.20861,0.8310157,216.85129,1007.8067,8.914975,293.29117
2025-06-17 23:50:00,107.49684,0.79454195,220.1344,1007.8448,9.613041,287.11874
2025-06-18 00:00:00,105.1766,0.66970223,224.85466,1007.87665,10.883133,292.3747
2025-06-18 00:10:00,103.409164,0.6749503,223.24347,1007.90094,11.487363,292.72937
2025-06-18 00:20:00,102.13062,0.83826584,225.17842,1007.9173,11.625114,293.0396
2025-06-18 00:30:00,101.37458,0.575287,154.4603,1007.9323,9.430727,292.26056
2025-06-18 00:40:00,101.02459,0.71446097,192.15807,1007.95056,9.568139,284.70657
2025-06-18 00:50:00,101.008064,0.638145,210.67978,1007.97064,9.535915,278.47433
2025-06-18 01:00:00,101.5018,0.8080184,217.29846,1007.98785,11.508818,283.3462
2025-06-18 01:10:00,102.6551,0.6219965,231.48624,1007.9992,11.290946,283.70303
2025-06-18 01:20:00,104.493614,0.76930135,215.3956,1008.00446,12.37985,288.31277
2025-06-18 01:30:00,106.81469,0.9184495,218.83923,1008.00446,11.408619,282.72647
2025-06-18 01:40:00,109.38512,0.55338424,152.80922,1008.0054,10.93082,275.49948
2025-06-18 01:50:00,112.27584,0.9098184,209.90584,1008.01324,10.731252,272.619
2025-06-18 02:00:00,115.59175,0.8448595,218.87036,1008.0267,12.02137,277.5682
2025-06-18 02:10:00,119.53606,0.9901628,214.5442,1008.0502,15.090457,286.6526
2025-06-18 02:20:00,124.016785,0.8764282,216.13005,1008.08105,17.527327,294.4351
2025-06-18 02:30:00,128.60793,0.9975488,214.82632,1008.11285,15.932468,290.99954
2025-06-18 02:40:00,133.19469,0.84015715,213.51686,1008.1377,14.476099,288.25192
2025-06-18 02:50:00,137.70216,0.7330411,219.64656,1008.15466,13.985525,285.08398
2025-06-18 03:00:00,142.25258,0.7191266,218.51973,1008.17004,14.4520035,290.398
2025-06-18 03:10:00,146.71533,0.7911708,219.12402,1008.18036,14.675201,289.67035
2025-06-18 03:20:00,150.74971,0.6864047,222.2945,1008.18726,13.342502,287.71088
2025-06-18 03:30:00,154.2849,0.58049774,231.01286,1008.1935,12.233293,290.32925
2025-06-18 03:40:00,157.52634,0.7636043,213.41884,1008.20026,12.5154915,285.0903
2025-06-18 03:50:00,160.77632,0.813539,221.53728,1008.2091,11.602585,284.92642
2025-06-18 04:00:00,164.19705,0.83108157,225.66777,1008.23114,11.851318,282.1108
2025-06-18 04:10:00,167.86217,0.641228,228.65355,1008.2675,13.629474,275.99228
2025-06-18 04:20:00,171.59859,0.731218,225.08745,1008.31415,12.262981,275.05954
2025-06-18 04:30:00,175.22191,0.7510754,223.52545,1008.3671,12.895655,273.5965
2025-06-18 04:40:00,178.73999,0.5072024,127.143974,1008.4197,12.0809765,276.8517
2025-06-18 04:50:00,182.17354,0.55444455,164.64223,1008.477,11.297526,280.0389
2025-06-18 05:00:00,185.58533,0.37141278,125.28475,1008.5412,10.589064,282.10767
2025-06-18 05:10:00,188.86655,0.56945324,196.51411,1008.61285,10.787414,282.69455
2025-06-18 05:20:00,191.9078,0.63604087,204.5504,1008.6867,11.160247,283.32077
2025-06-18 05:30:00,194.63275,0.598599,213.27129,1008.758,11.125672,288.19543
2025-06-18 05:40:00,197.15045,0.6749181,211.1967,1008.81744,11.584271,292.15707
2025-06-18 05:50:00,199.27737,0.6948864,221.11852,1008.8647,11.394909,288.19867
2025-06-18 06:00:00,201.05495,0.9167883,219.40854,1008.9036,10.647242,293.38232
2025-06-18 06:10:00,202.45512,0.7615001,214.53818,1008.94037,10.489628,296.83713
2025-06-18 06:20:00,203.66524,0.62254345,212.88,1008.97955,9.128096,299.75107
2025-06-18 06:30:00,204.43619,0.33615974,97.148094,1009.0264,8.4784155,301.5537
2025-06-18 06:40:00,204.27371,0.6050065,165.47719,1009.0821,4.493722,216.83992
2025-06-18 06:50:00,203.22238,0.61839384,203.19135,1009.1441,2.4984846,233.13585
2025-06-18 07:00:00,201.37387,0.54332507,190.74751,1009.20245,3.5027037,213.68959
2025-06-18 07:10:00,199.19084,0.55356526,195.5813,1009.2537,3.729578,207.26132
2025-06-18 07:20:00,196.6949,0.46766812,110.45184,1009.28925,3.1052518,147.70421
2025-06-18 07:30:00,193.77264,0.29057753,70.17945,1009.31757,3.8816712,156.02255
2025-06-18 07:40:00,190.38947,0.20141637,48.90545,1009.34595,3.9284658,185.06091
2025-06-18 07:50:00,186.42177,0.48194584,71.02961,1009.3681,3.0656166,242.28632
2025-06-18 08:00:00,182.38548,0.56559515,80.75635,1009.3848,2.834993,259.20972
2025-06-18 08:10:00,178.54718,0.8772412,83.3153,1009.3924,3.6530137,260.1769
2025-06-18 08:20:00,175.0096,0.8577412,88.98544,1009.3822,3.7316709,286.5237
2025-06-18 08:30:00,171.42415,1.1147639,89.09637,1009.3572,3.757716,272.35532
2025-06-18 08:40:00,167.5181,1.0018644,86.02059,1009.32434,3.2657406,282.96844
2025-06-18 08:50:00,163.62262,0.95064974,81.566284,1009.28503,4.034684,252.34879
2025-06-18 09:00:00,159.63182,0.86637545,79.96257,1009.2419,3.7330608,267.6405
2025-06-18 09:10:00,155.4469,1.0313969,79.90622,1009.1949,3.4822059,171.38895
2025-06-18 09:20:00,151.00436,0.72604585,94.98448,1009.1442,4.191315,188.43776
2025-06-18 09:30:00,146.20215,0.8961502,91.2533,1009.0873,4.529011,204.62653
2025-06-18 09:40:00,141.08899,1.0829055,88.79141,1009.0227,4.4871597,219.52069
2025-06-18 09:50:00,135.70908,1.3623308,105.91913,1008.9614,4.2547336,239.62714
2025-06-18 10:00:00,130.19943,1.1700084,116.12717,1008.9076,3.6776547,256.335
2025-06-18 10:10:00,124.75592,1.0499933,102.74388,1008.8627,2.5319297,266.11984
2025-06-18 10:20:00,119.43767,1.2985831,110.61553,1008.8357,2.2242198,275.90836
2025-06-18 10:30:00,114.06038,1.4225314,111.661316,1008.8264,2.685856,253.19298
2025-06-18 10:40:00,108.71282,2.7085052,137.22107,1008.8426,2.989785,251.65599
2025-06-18 10:50:00,103.70782,2.1821735,132.09348,1008.87683,3.5173805,262.64658
2025-06-18 11:00:00,99.32454,2.967226,140.84816,1008.92163,2.8468359,165.65439
2025-06-18 11:10:00,95.50859,2.9686565,146.52663,1008.9673,3.3329284,206.01357
2025-06-18 11:20:00,92.245895,2.2673619,147.05702,1009.0093,3.4569051,252.44333
2025-06-18 11:30:00,89.419014,2.1283987,143.94292,1009.0477,3.5895712,284.6657
2025-06-18 11:40:00,87.03384,2.0597644,137.64182,1009.08295,3.3144813,274.29025
2025-06-18 11:50:00,85.07767,2.0428834,137.1859,1009.10846,3.9752498,283.6343
2025-06-18 12:00:00,83.64133,3.3114216,149.55826,1009.11804,4.2926006,292.971
2025-06-18 12:10:00,82.73015,3.3153274,158.49814,1009.1159,4.8715577,299.18332
2025-06-18 12:20:00,82.24267,3.6107352,157.01363,1009.1053,4.6439323,309.00656
2025-06-18 12:30:00,81.87023,3.5180073,157.82362,1009.0818,3.8754895,294.58545
2025-06-18 12:40:00,81.49902,3.6578674,158.89496,1009.0453,2.646049,272.75708
2025-06-18 12:50:00,81.289055,3.5639803,158.29933,1009.0079,2.6029067,265.807
2025-06-18 13:00:00,81.4587,3.6535149,166.3817,1008.9783,3.4847057,250.42458
2025-06-18 13:10:00,82.08186,3.435283,178.30771,1008.9673,4.3524055,250.1455
2025-06-18 13:20:00,83.06074,3.8401,168.8131,1008.9617,3.9819996,261.95297
2025-06-18 13:30:00,84.342476,3.2093117,171.15489,1008.96185,3.7181854,262.70734
2025-06-18 13:40:00,86.021355,3.126464,170.4755,1008.9662,4.027862,258.53696
2025-06-18 13:50:00,88.213425,3.5212996,165.83946,1008.9738,4.556327,256.61414
2025-06-18 14:00:00,91.033325,3.8880723,162.7563,1008.9825,4.6445794,266.37988
2025-06-18 14:10:00,94.40319,3.5464592,162.61462,1008.9931,4.5930014,258.2762
2025-06-18 14:20:00,98.091354,4.0188904,160.32469,1009.01227,6.280295,258.31946
2025-06-18 14:30:00,102.09034,3.9924862,157.2555,1009.036,6.3184395,254.89313
2025-06-18 14:40:00,106.521286,3.4611156,158.89398,1009.0494,6.303836,251.29886
2025-06-18 14:50:00,111.39963,3.656195,159.39676,1009.05206,5.694948,263.7731
2025-06-18 15:00:00,116.81705,3.6795378,162.83807,1009.0441,5.3926716,284.67493
2025-06-18 15:10:00,122.5819,3.5076656,162.68414,1009.01776,6.31629,298.57626
2025-06-18 15:20:00,128.72334,3.1544662,157.29597,1008.9766,9.496329,179.69092
2025-06-18 15:30:00,135.03607,3.548255,158.1458,1008.9199,9.55294,126.88786
2025-06-18 15:40:00,141.3962,3.7240841,159.46945,1008.8571,7.3897076,96.85951
2025-06-18 15:50:00,147.69188,3.541954,161.225,1008.7955,6.53771,75.90971
2025-06-18 16:00:00,153.69519,3.0569346,160.11304,1008.73285,4.8999267,65.25959
2025-06-18 16:10:00,159.42671,2.4504356,153.85735,1008.66644,4.8155565,62.269737
2025-06-18 16:20:00,164.7056,1.7207421,151.97005,1008.5971,3.919439,75.10806
2025-06-18 16:30:00,169.82251,2.0507581,144.51797,1008.5241,3.350144,86.72167
2025-06-18 16:40:00,174.80663,2.105433,165.14946,1008.4535,2.8696806,109.59903
2025-06-18 16:50:00,179.70198,1.9040502,218.66748,1008.3896,2.6274316,118.86735
2025-06-18 17:00:00,184.74121,1.9448947,230.74004,1008.32904,3.132182,107.1467
2025-06-18 17:10:00,189.77701,1.5089134,212.65994,1008.27075,4.0465245,104.12239
2025-06-18 17:20:00,194.94266,1.3724265,197.12343,1008.2179,4.1379213,111.91324
2025-06-18 17:30:00,200.0552,1.2863595,227.11578,1008.1787,4.082919,119.56981
2025-06-18 17:40:00,205.14294,2.2880027,175.61978,1008.15356,4.7839255,127.8756
2025-06-18 17:50:00,210.0984,2.5484316,171.09618,1008.1393,4.479945,123.611275
2025-06-18 18:00:00,214.63113,2.472067,169.84435,1008.14166,6.138329,122.91774
2025-06-18 18:10:00,218.73788,1.9183882,179.37341,1008.1663,6.4815865,111.498314
2025-06-18 18:20:00,222.35875,1.4774002,214.37892,1008.21356,7.8698196,101.59293
2025-06-18 18:30:00,225.77644,1.2994207,201.0003,1008.28467,8.061691,97.205055
2025-06-18 18:40:00,228.89197,1.9287702,171.2533,1008.3726,7.777394,98.355865
2025-06-18 18:50:00,231.65121,2.06839,166.7749,1008.46436,10.417696,103.24927
2025-06-18 19:00:00,233.94408,1.6522833,174.61281,1008.5537,11.227141,110.5437
2025-06-18 19:10:00,235.79839,1.332166,182.94554,1008.6381,12.034667,115.678116
2025-06-18 19:20:00,237.2244,0.93973345,207.01913,1008.7089,12.447445,120.97934
2025-06-18 19:30:00,238.02013,0.8634199,197.30777,1008.7606,11.830693,128.05861
2025-06-18 19:40:00,238.12706,0.74771535,215.02072,1008.7979,11.013564,135.23247
2025-06-18 19:50:00,237.45287,0.68384576,183.75641,1008.82294,11.806765,138.26794
2025-06-18 20:00:00,236.19896,0.94920325,200.96817,1008.8338,10.176515,141.8651
2025-06-18 20:10:00,234.33647,1.505203,193.18373,1008.83673,9.453004,142.35446
2025-06-18 20:20:00,231.8386,2.2293537,200.05074,1008.8453,8.965791,149.9289
2025-06-18 20:30:00,228.8845,2.2420268,192.8602,1008.862,9.13006,156.82132
2025-06-18 20:40:00,225.38457,2.0002851,189.79941,1008.8923,8.547746,160.11212
2025-06-18 20:50:00,221.32954,1.4817559,188.32748,1008.9339,9.357314,164.64044
2025-06-18 21:00:00,216.67221,1.2956829,183.08185,1008.99005,9.890215,168.37646
2025-06-18 21:10:00,211.4421,1.3259981,172.4968,1009.06305,10.07582,170.76714
2025-06-18 21:20:00,205.77974,1.4617101,166.28453,1009.14984,9.5026655,160.27153
2025-06-18 21:30:00,199.57806,1.6327158,172.3317,1009.24304,8.13758,136.20512
2025-06-18 21:40:00,192.88014,1.6885829,187.28284,1009.34033,8.279728,128.62372
2025-06-18 21:50:00,186.03273,1.4880673,194.21295,1009.43964,8.667878,127.411
2025-06-18 22:00:00,179.18709,1.6664249,177.81189,1009.52936,5.6067123,118.04839
2025-06-18 22:10:00,172.67804,1.6706662,179.40463,1009.60504,6.9534903,109.53794
2025-06-18 22:20:00,166.54634,1.7043287,186.83568,1009.66864,8.979104,97.88091
2025-06-18 22:30:00,160.69293,1.4617609,169.50632,1009.7132,12.172726,92.315025
2025-06-18 22:40:00,154.98299,1.3422835,160.99863,1009.7387,16.673647,91.79025
2025-06-18 22:50:00,149.29012,1.3086857,165.05644,1009.748,15.218505,93.403305
2025-06-18 23:00:00,143.60484,1.0622452,167.57008,1009.73987,12.689966,94.18682
2025-06-18 23:10:00,138.04494,0.9909528,177.50116,1009.7186,10.557888,91.95724
2025-06-18 23:20:00,132.702,0.7301715,195.83716,1009.68677,9.686162,89.9324
2025-06-18 23:30:00,127.46212,0.6678223,201.82129,1009.6363,7.4257464,79.19679
2025-06-18 23:40:00,122.2422,0.58087575,169.54211,1009.5668,7.2652926,68.429504
2025-06-18 23:50:00,117.3018,0.737189,192.39392,1009.4704,8.025711,60.303627
2025-06-19 00:00:00,112.80899,0.8347466,200.11177,1009.3518,8.919155,128.28766
