datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-15 13:50:00,189.30594,2.6908953,307.4961,1005.1116,22.670021,241.07338
2025-06-15 14:00:00,194.0472,2.64214,295.8891,1005.0638,-4.8743625,246.86983
2025-06-15 14:10:00,198.58672,2.2850885,261.04526,1005.0138,23.336641,239.38431
2025-06-15 14:20:00,202.90343,2.479097,271.99963,1004.9628,32.93858,240.78038
2025-06-15 14:30:00,206.76262,3.2234085,303.58426,1004.9007,45.31825,144.7669
2025-06-15 14:40:00,209.97542,3.948933,276.6308,1004.82745,38.472458,198.83742
2025-06-15 14:50:00,212.4667,3.542402,279.50534,1004.75476,38.29015,131.5314
2025-06-15 15:00:00,214.6188,2.883919,286.54086,1004.6865,35.978542,186.25015
2025-06-15 15:10:00,216.71416,2.6033783,283.03503,1004.63025,55.536266,218.3231
2025-06-15 15:20:00,218.91275,3.3038871,285.77228,1004.5891,16.299297,190.57309
2025-06-15 15:30:00,221.37114,3.0546207,282.66617,1004.5604,5.7490964,225.37392
2025-06-15 15:40:00,224.06401,2.0670478,301.24106,1004.54047,3.1410096,241.13274
2025-06-15 15:50:00,226.94247,3.0767095,296.19833,1004.5261,10.375819,258.05002
2025-06-15 16:00:00,229.97368,3.3656807,273.23965,1004.5223,32.96885,268.11465
2025-06-15 16:10:00,233.01056,2.6486087,295.0757,1004.5298,30.522758,269.32053
2025-06-15 16:20:00,235.84871,2.079778,229.67723,1004.5423,18.487497,277.9923
2025-06-15 16:30:00,238.23747,1.6808252,180.55501,1004.55444,9.068679,271.55722
2025-06-15 16:40:00,240.18901,1.8171333,267.64377,1004.5642,25.779247,195.81982
2025-06-15 16:50:00,241.63254,1.673541,111.864716,1004.57294,17.155783,220.39546
2025-06-15 17:00:00,242.82355,1.8127503,228.56714,1004.5875,9.10054,177.58644
2025-06-15 17:10:00,243.42822,2.3285875,219.87436,1004.6057,5.957326,216.76826
2025-06-15 17:20:00,243.70192,2.6864629,252.87505,1004.6335,21.297855,171.22379
2025-06-15 17:30:00,243.34113,2.5513973,235.13501,1004.6724,14.310383,156.92952
2025-06-15 17:40:00,242.66269,2.6517017,239.16046,1004.71686,38.150013,143.79254
2025-06-15 17:50:00,241.64908,3.0108914,236.49988,1004.76575,30.739302,138.39685
2025-06-15 18:00:00,240.42621,2.7631404,235.85951,1004.82074,36.326538,139.30252
2025-06-15 18:10:00,238.5561,3.6897688,246.9172,1004.88403,17.09314,146.8524
2025-06-15 18:20:00,236.20116,3.9297988,247.18999,1004.9609,5.919992,143.59315
2025-06-15 18:30:00,233.19438,3.5395386,247.89328,1005.05444,4.428196,144.53276
2025-06-15 18:40:00,229.94002,3.1266215,241.10275,1005.16364,10.202802,192.45299
2025-06-15 18:50:00,226.41383,2.5948696,247.9341,1005.2881,89.81014,233.45193
2025-06-15 19:00:00,222.88644,3.0678687,224.94763,1005.42065,59.458668,256.65793
2025-06-15 19:10:00,219.3584,3.6197608,228.06912,1005.5538,95.04015,278.82004
2025-06-15 19:20:00,215.71982,3.8723447,225.19206,1005.6915,126.751236,281.6289
2025-06-15 19:30:00,212.09227,3.4192145,224.7597,1005.8304,165.21489,287.18692
2025-06-15 19:40:00,208.40976,2.9528782,227.0164,1005.9747,191.05945,292.44427
2025-06-15 19:50:00,204.50516,2.6329799,255.67459,1006.12085,134.70978,296.8668
2025-06-15 20:00:00,200.41267,2.5828578,280.9245,1006.26953,153.07135,296.623
2025-06-15 20:10:00,196.48706,2.718371,273.02435,1006.415,101.605545,297.93283
2025-06-15 20:20:00,192.61499,2.6016579,280.53516,1006.56177,80.97559,297.4314
2025-06-15 20:30:00,189.23944,2.8070037,287.08325,1006.70825,52.56202,297.57483
2025-06-15 20:40:00,185.71024,3.6048453,293.47263,1006.8476,54.964157,293.1886
2025-06-15 20:50:00,182.06767,3.14417,282.04068,1006.97107,21.845125,282.48755
2025-06-15 21:00:00,178.28998,3.667286,294.42065,1007.08185,28.487463,282.58243
2025-06-15 21:10:00,174.42392,3.7218125,292.8933,1007.1811,22.188002,280.97394
2025-06-15 21:20:00,170.62164,2.6059384,286.10397,1007.2721,24.286896,277.12576
2025-06-15 21:30:00,166.83142,3.8164804,297.21185,1007.3583,12.80919,272.35583
2025-06-15 21:40:00,163.2043,4.7431855,299.8523,1007.43567,8.363945,276.12643
2025-06-15 21:50:00,159.68573,4.270665,298.43173,1007.5026,6.1771946,272.1333
2025-06-15 22:00:00,156.10687,3.4297028,296.51852,1007.55084,7.7521396,113.65464
2025-06-15 22:10:00,152.58058,3.0024664,292.35828,1007.5865,5.88201,146.01675
2025-06-15 22:20:00,149.42921,3.0185761,269.69788,1007.62537,10.371683,139.02377
2025-06-15 22:30:00,146.91536,1.4859748,258.59195,1007.6626,16.499434,139.74483
2025-06-15 22:40:00,145.26286,1.9107541,151.75557,1007.6767,18.100788,144.5739
2025-06-15 22:50:00,144.14755,1.5313662,136.57155,1007.66656,22.986807,145.78651
2025-06-15 23:00:00,143.6218,2.0911837,236.87126,1007.6332,26.597677,144.19034
2025-06-15 23:10:00,143.60178,1.3131762,161.387,1007.59735,23.583364,143.50232
2025-06-15 23:20:00,144.20546,1.4254904,186.68994,1007.55566,22.448168,146.88895
2025-06-15 23:30:00,145.22745,0.9160883,230.9753,1007.50287,25.172527,148.34296
2025-06-15 23:40:00,146.79979,0.65634185,170.63545,1007.4498,23.53838,152.2878
2025-06-15 23:50:00,148.50797,1.3602623,237.88219,1007.4017,13.555846,156.1325
2025-06-16 00:00:00,150.77527,1.9387774,221.51498,1007.3587,13.393784,152.57529
2025-06-16 00:10:00,153.22205,1.7986313,227.63818,1007.328,10.821642,140.96448
2025-06-16 00:20:00,156.21835,2.1722507,244.59103,1007.3011,9.598911,144.78305
2025-06-16 00:30:00,159.29753,2.692252,227.17508,1007.27435,7.838345,149.7296
2025-06-16 00:40:00,162.97922,2.723665,250.42853,1007.24963,6.4795012,193.59784
2025-06-16 00:50:00,166.97142,2.5267725,253.75673,1007.2353,18.097454,181.39896
2025-06-16 01:00:00,171.45056,1.351316,260.04602,1007.23114,16.090586,223.16083
2025-06-16 01:10:00,176.01227,0.5903262,128.0428,1007.2401,33.74022,200.93423
2025-06-16 01:20:00,180.6234,0.6553699,140.46494,1007.2532,30.263363,186.9271
2025-06-16 01:30:00,184.95618,0.35236764,77.34948,1007.2692,60.806747,179.74216
2025-06-16 01:40:00,189.12602,0.41456208,83.227264,1007.28674,82.55685,175.69252
2025-06-16 01:50:00,193.11757,0.6322328,116.71826,1007.3111,101.98705,174.23296
2025-06-16 02:00:00,197.1629,0.61750686,156.24068,1007.3386,80.38618,169.70686
2025-06-16 02:10:00,201.13763,0.89526707,197.9788,1007.3644,110.09769,165.4326
2025-06-16 02:20:00,205.015,0.7134901,161.37776,1007.38403,117.07486,174.0619
2025-06-16 02:30:00,208.86919,0.45487636,108.41266,1007.3973,120.2821,169.93953
2025-06-16 02:40:00,212.54854,0.74378765,212.8248,1007.4045,111.72716,165.02449
2025-06-16 02:50:00,215.80435,1.2630996,122.25215,1007.4187,124.16929,163.46968
2025-06-16 03:00:00,218.55035,1.2576368,70.79174,1007.43976,119.46151,163.16951
2025-06-16 03:10:00,220.91492,1.4533323,61.52371,1007.46576,144.44246,165.5714
2025-06-16 03:20:00,223.41447,1.4934597,58.593555,1007.4938,138.75548,170.51118
2025-06-16 03:30:00,225.83838,1.4365581,52.963745,1007.52594,154.72499,177.16187
2025-06-16 03:40:00,228.53748,1.8047998,52.40248,1007.5621,152.7249,176.99345
2025-06-16 03:50:00,231.11742,1.2810614,48.40196,1007.6041,151.31738,173.205
2025-06-16 04:00:00,233.49469,1.168806,94.92577,1007.6515,144.84027,173.91414
2025-06-16 04:10:00,235.59503,0.9885778,244.30293,1007.70483,148.13399,179.09259
2025-06-16 04:20:00,237.51192,1.1692394,55.308754,1007.7636,144.18707,180.07378
2025-06-16 04:30:00,239.24593,0.9321647,58.106503,1007.8278,144.22945,176.37276
2025-06-16 04:40:00,240.23395,1.0139495,44.909115,1007.9004,142.45135,178.25197
2025-06-16 04:50:00,241.04942,1.0164094,41.402466,1007.9782,14.087067,185.5376
2025-06-16 05:00:00,241.4241,1.0335577,152.19398,1008.06195,106.07469,182.67172
2025-06-16 05:10:00,241.82166,1.0469438,244.31091,1008.1524,146.953,173.69835
2025-06-16 05:20:00,241.88275,0.96628094,61.372368,1008.2376,123.09139,170.4476
2025-06-16 05:30:00,241.77226,1.1111771,48.37408,1008.3097,129.9973,164.09544
2025-06-16 05:40:00,240.99641,1.3729731,45.259315,1008.37384,121.83119,162.56078
2025-06-16 05:50:00,239.70206,1.5001155,43.47902,1008.4237,121.08935,193.70506
2025-06-16 06:00:00,237.69962,1.3472387,43.714256,1008.46313,103.18812,220.11887
2025-06-16 06:10:00,235.20876,1.242996,42.108917,1008.491,89.825745,200.41937
2025-06-16 06:20:00,231.92967,1.311869,44.030506,1008.50507,89.727036,184.94528
2025-06-16 06:30:00,228.11972,1.9717594,45.147594,1008.5057,114.00183,173.42847
2025-06-16 06:40:00,223.8873,1.996061,45.532387,1008.48987,94.15135,167.87206
2025-06-16 06:50:00,219.50113,2.722018,45.66169,1008.4561,109.28438,164.5855
2025-06-16 07:00:00,214.8854,3.5338042,44.35764,1008.404,106.01632,163.90028
2025-06-16 07:10:00,210.3572,3.3132646,44.039978,1008.3354,97.65085,161.97607
2025-06-16 07:20:00,205.49826,2.7151625,47.609463,1008.2635,75.32522,159.11821
2025-06-16 07:30:00,200.58571,2.9407992,47.447514,1008.20184,97.48919,158.86876
2025-06-16 07:40:00,195.5417,3.0598655,46.004204,1008.15186,82.348335,159.9069
2025-06-16 07:50:00,190.68906,2.992011,47.34115,1008.1083,93.16552,160.23775
2025-06-16 08:00:00,185.9312,3.0214353,50.719677,1008.07587,70.8453,160.43117
2025-06-16 08:10:00,180.7791,3.0929532,51.01928,1008.0471,87.17482,160.29926
2025-06-16 08:20:00,175.68352,3.0325322,49.987717,1008.01105,50.299927,161.38345
2025-06-16 08:30:00,170.57964,3.2262743,46.782425,1007.978,65.16281,161.73433
2025-06-16 08:40:00,166.22227,2.766087,45.817448,1007.95953,41.52804,161.36401
2025-06-16 08:50:00,162.31964,2.9602797,45.117912,1007.9544,60.29168,161.36028
2025-06-16 09:00:00,158.73058,3.186605,45.770283,1007.95447,63.260414,162.02203
2025-06-16 09:10:00,155.08083,2.5803523,45.517464,1007.96954,80.06134,164.33139
2025-06-16 09:20:00,151.2084,2.4281638,44.95866,1007.99194,18.427992,165.26707
2025-06-16 09:30:00,147.32535,2.1204789,45.86443,1008.01874,79.55878,167.51309
2025-06-16 09:40:00,143.80762,1.5453407,46.468086,1008.0412,52.95789,169.20132
2025-06-16 09:50:00,140.69086,1.5022856,47.41978,1008.0577,163.38458,169.1204
2025-06-16 10:00:00,137.88818,1.3711721,48.454407,1008.0715,166.03604,121.55358
2025-06-16 10:10:00,135.2213,1.9134943,45.747948,1008.0783,29.522615,129.81424
2025-06-16 10:20:00,132.72758,2.2662761,45.541214,1008.0747,7.68424,144.40479
2025-06-16 10:30:00,130.52576,2.3580568,45.49592,1008.0689,13.59232,156.09572
2025-06-16 10:40:00,128.74796,2.0740578,45.915184,1008.06903,20.409872,163.75613
2025-06-16 10:50:00,127.45399,2.0193808,46.28627,1008.0809,23.219112,168.40515
2025-06-16 11:00:00,126.64092,1.8571169,45.076565,1008.1075,24.24139,171.1562
2025-06-16 11:10:00,126.03884,1.9678292,44.9218,1008.13806,25.051996,172.78616
2025-06-16 11:20:00,125.64132,1.7648395,45.109203,1008.1719,25.876047,173.76404
2025-06-16 11:30:00,125.33921,1.3199232,44.764595,1008.2034,26.54182,174.3559
2025-06-16 11:40:00,125.32141,0.7075214,37.64436,1008.23376,26.963116,174.70982
2025-06-16 11:50:00,125.840195,0.8373789,48.480366,1008.2646,27.1687,174.90942
2025-06-16 12:00:00,126.581116,0.3327866,37.880295,1008.2943,27.221954,175.00414
2025-06-16 12:10:00,128.1826,0.23624024,34.164932,1008.32007,27.17593,175.02536
2025-06-16 12:20:00,130.23715,0.20199251,29.239641,1008.3337,27.066206,174.99458
2025-06-16 12:30:00,133.09624,0.9426063,100.37528,1008.3364,26.916142,174.92755
2025-06-16 12:40:00,136.29698,0.64336175,89.71895,1008.3279,26.741743,124.658455
2025-06-16 12:50:00,139.60143,0.22272718,73.181816,1008.29236,13.315622,152.27454
2025-06-16 13:00:00,143.06506,0.16623874,41.00612,1008.2353,8.200166,181.8626
2025-06-16 13:10:00,146.22566,0.15807602,32.423737,1008.1588,6.4037485,213.81274
2025-06-16 13:20:00,149.56598,0.80688554,67.18202,1008.0625,6.9627943,245.84608
2025-06-16 13:30:00,152.97534,0.29516155,43.090126,1007.96625,4.3220315,160.10707
2025-06-16 13:40:00,156.653,0.92801046,78.57379,1007.8543,2.714371,108.08664
2025-06-16 13:50:00,160.6848,0.30881968,50.53518,1007.75275,10.115691,158.34453
2025-06-16 14:00:00,164.89078,0.1814312,35.10352,1007.65533,16.276434,220.27376
2025-06-16 14:10:00,169.04565,0.1653989,30.230654,1007.56964,17.60187,266.82263
2025-06-16 14:20:00,173.12607,0.16096336,28.50959,1007.4913,16.494663,292.90457
2025-06-16 14:30:00,176.80249,0.15492097,27.699131,1007.4248,15.943266,305.93396
2025-06-16 14:40:00,180.39696,0.4727258,58.698586,1007.3584,13.028847,317.87808
2025-06-16 14:50:00,184.28758,0.55659604,77.01425,1007.2872,10.400001,308.33133
2025-06-16 15:00:00,188.40974,0.4961169,85.062805,1007.2031,14.675018,318.81613
2025-06-16 15:10:00,192.93245,0.6450557,83.21419,1007.1083,17.697475,327.48837
2025-06-16 15:20:00,197.45154,0.4528372,59.9595,1007.006,18.5236,329.6772
2025-06-16 15:30:00,202.33635,0.9074274,89.51213,1006.90234,18.00745,173.42644
2025-06-16 15:40:00,207.22177,1.4448694,103.32033,1006.80365,19.503153,108.51775
2025-06-16 15:50:00,212.29697,1.78224,107.624405,1006.70905,15.563329,71.86948
2025-06-16 16:00:00,217.36198,2.0740728,115.19231,1006.6078,12.637715,99.15476
2025-06-16 16:10:00,222.30272,1.831699,116.45333,1006.5158,15.195169,73.99939
2025-06-16 16:20:00,227.11362,1.729373,117.790405,1006.43335,15.021783,58.973892
2025-06-16 16:30:00,231.85219,1.5344294,119.27486,1006.35144,15.45246,48.70783
2025-06-16 16:40:00,236.45685,1.2192527,115.52543,1006.25385,14.348894,45.61372
2025-06-16 16:50:00,240.90564,1.1177676,123.6596,1006.1456,12.782176,44.176308
2025-06-16 17:00:00,244.85493,0.885679,135.77599,1006.03516,11.016824,43.782322
2025-06-16 17:10:00,248.40825,0.8889608,161.0768,1005.9384,10.142852,43.03375
2025-06-16 17:20:00,251.75671,0.48526326,147.48543,1005.85724,6.997236,44.025593
2025-06-16 17:30:00,254.94302,0.6201542,139.14099,1005.77875,7.2643785,116.23097
2025-06-16 17:40:00,257.823,0.88684684,150.60512,1005.7056,5.771605,101.66943
2025-06-16 17:50:00,259.83945,0.9093674,123.31021,1005.63965,5.2523766,81.6158
2025-06-16 18:00:00,260.99634,0.8271178,138.098,1005.5856,3.8748653,68.94083
2025-06-16 18:10:00,261.11328,0.8102114,160.42598,1005.551,4.8907957,83.520805
2025-06-16 18:20:00,261.14554,0.5777951,142.07529,1005.5435,6.9826326,131.91554
2025-06-16 18:30:00,260.72476,0.60666716,183.75609,1005.5697,8.855403,141.14642
2025-06-16 18:40:00,259.97598,0.93062127,155.12567,1005.62866,9.126701,142.82729
2025-06-16 18:50:00,258.49365,1.0124176,157.72638,1005.7115,11.388537,142.64015
2025-06-16 19:00:00,255.9985,1.0380442,148.29265,1005.8096,14.6923065,142.77487
2025-06-16 19:10:00,253.25645,1.1565614,165.5572,1005.9136,15.643807,151.4345
2025-06-16 19:20:00,250.11594,1.6182833,211.98555,1006.01965,16.058054,159.66086
2025-06-16 19:30:00,246.54117,1.862029,209.1058,1006.1206,15.151364,168.47888
2025-06-16 19:40:00,242.46794,1.5731617,205.2009,1006.2116,12.840499,172.44269
2025-06-16 19:50:00,238.118,1.3676143,227.1671,1006.2971,15.582224,177.00523
2025-06-16 20:00:00,233.74353,1.9231855,218.46767,1006.37445,19.01414,177.82571
2025-06-16 20:10:00,228.95505,2.2699375,227.9714,1006.4402,18.613365,179.2728
2025-06-16 20:20:00,223.89142,2.2894042,227.58855,1006.49274,17.055338,178.76582
2025-06-16 20:30:00,218.70096,2.0818815,225.81677,1006.538,17.776373,176.90086
2025-06-16 20:40:00,213.36241,2.6039703,228.26546,1006.5819,19.583853,177.69733
2025-06-16 20:50:00,208.42676,3.2484179,230.32462,1006.6249,18.977709,181.41739
2025-06-16 21:00:00,203.37465,3.6706014,230.11894,1006.6714,16.121962,184.21468
2025-06-16 21:10:00,198.40617,3.5396588,228.27284,1006.7216,16.945896,184.96956
2025-06-16 21:20:00,193.45372,3.2554681,234.02098,1006.77545,17.829643,183.27513
2025-06-16 21:30:00,188.52512,3.307461,233.559,1006.8308,15.824714,183.54723
2025-06-16 21:40:00,183.96663,2.8505642,233.74274,1006.8897,19.48928,180.77507
2025-06-16 21:50:00,179.44443,1.8044844,226.53178,1006.9476,19.311039,180.32474
2025-06-16 22:00:00,174.9308,1.5937511,218.8548,1006.9975,17.704266,182.89088
2025-06-16 22:10:00,170.31969,2.0876396,232.76276,1007.0362,13.026784,186.39337
2025-06-16 22:20:00,165.7638,2.1837149,231.09041,1007.0655,13.465093,187.50578
2025-06-16 22:30:00,161.17065,2.3145962,232.57333,1007.0848,14.465877,191.30583
2025-06-16 22:40:00,157.00282,2.7558193,236.15549,1007.08875,17.162895,191.15227
2025-06-16 22:50:00,153.04971,2.1384923,233.76344,1007.0714,15.3927965,193.72667
2025-06-16 23:00:00,149.4962,1.4357059,232.87024,1007.0279,15.618396,193.34317
2025-06-16 23:10:00,146.26837,1.0022366,242.51433,1006.95386,14.01062,195.27835
2025-06-16 23:20:00,143.67506,0.8610179,220.95186,1006.84686,11.658954,194.72835
2025-06-16 23:30:00,141.68773,1.1751757,204.15327,1006.70636,7.772445,205.235
2025-06-16 23:40:00,139.97765,1.2630217,198.70975,1006.53625,7.4455595,206.45952
2025-06-16 23:50:00,138.57414,1.4130126,191.62425,1006.34076,6.411163,205.76488
2025-06-17 00:00:00,137.58447,0.7192507,178.86841,1006.1362,6.150155,206.29097
2025-06-17 00:10:00,137.07962,1.1557349,174.43234,1005.9289,3.9311416,220.79979
2025-06-17 00:20:00,137.06467,1.1578292,203.43507,1005.73236,4.7900147,213.28473
2025-06-17 00:30:00,137.58139,0.9651987,213.03877,1005.5546,10.477836,202.4652
2025-06-17 00:40:00,138.70459,1.1118206,209.89601,1005.3964,12.5149555,203.80815
2025-06-17 00:50:00,140.26628,0.8644545,207.26169,1005.26117,7.5312157,195.40408
2025-06-17 01:00:00,142.04706,0.6748474,201.98698,1005.14575,7.4795527,193.08112
2025-06-17 01:10:00,144.44081,0.5039073,186.12756,1005.0521,8.639554,193.18248
2025-06-17 01:20:00,147.18901,0.84702945,202.4524,1004.98035,6.2644167,214.93176
2025-06-17 01:30:00,150.5286,0.9492196,205.40584,1004.92816,5.392526,255.51187
2025-06-17 01:40:00,154.04443,0.40091807,177.72498,1004.8957,7.4838605,275.69046
2025-06-17 01:50:00,157.94205,0.6313095,307.95358,1004.8781,9.005841,279.5412
2025-06-17 02:00:00,161.93971,0.42122412,214.05313,1004.86786,8.549965,165.27545
2025-06-17 02:10:00,166.24567,0.43258262,245.77031,1004.8498,4.6844883,107.12655
2025-06-17 02:20:00,171.00713,0.72013193,270.2026,1004.82275,2.6423194,161.61438
2025-06-17 02:30:00,176.41,1.0704414,262.53244,1004.7912,2.6693122,221.50551
2025-06-17 02:40:00,182.02502,1.0167098,256.49863,1004.7545,5.4539323,264.49222
2025-06-17 02:50:00,187.58844,1.1137959,261.13928,1004.7141,5.3846335,291.1292
2025-06-17 03:00:00,193.17029,1.8351698,276.14282,1004.6804,6.122384,306.08197
2025-06-17 03:10:00,198.68282,3.4149983,253.81107,1004.6552,10.699994,313.12473
2025-06-17 03:20:00,204.10242,2.4606025,256.78613,1004.6309,13.740979,169.10928
2025-06-17 03:30:00,209.32487,2.179547,257.84598,1004.60675,12.565569,110.64934
2025-06-17 03:40:00,214.05878,2.099279,257.70126,1004.5893,11.801152,77.63043
2025-06-17 03:50:00,218.40327,2.0470428,254.24188,1004.5843,12.363827,56.209793
2025-06-17 04:00:00,222.25372,2.2129052,266.14178,1004.59296,10.909136,44.366737
2025-06-17 04:10:00,225.86998,1.903423,281.39227,1004.617,8.375542,38.973606
2025-06-17 04:20:00,229.2982,1.6093423,266.61502,1004.6504,5.820632,42.485554
2025-06-17 04:30:00,232.33508,1.9271173,274.46054,1004.68365,6.8967595,43.821804
2025-06-17 04:40:00,235.24733,0.92811245,295.79272,1004.72064,8.197635,44.49981
2025-06-17 04:50:00,237.93092,0.43846834,126.851776,1004.76776,8.379943,49.006683
2025-06-17 05:00:00,240.59135,0.6428937,251.4821,1004.82294,8.850922,52.0884
2025-06-17 05:10:00,243.07259,0.47506124,150.58759,1004.88965,8.442888,50.186924
2025-06-17 05:20:00,245.01413,0.24422958,72.67709,1004.97394,6.4580636,53.972157
2025-06-17 05:30:00,246.48993,0.19292969,57.78413,1005.0728,9.118535,125.54555
2025-06-17 05:40:00,247.51602,0.34258023,192.32658,1005.1802,9.756057,110.97848
2025-06-17 05:50:00,247.89532,0.18069077,60.098927,1005.28265,7.1933403,91.866875
2025-06-17 06:00:00,248.07184,0.3438538,113.60212,1005.3779,4.5119004,113.16499
2025-06-17 06:10:00,247.38918,0.4422368,166.87299,1005.4708,7.8215146,116.1195
2025-06-17 06:20:00,246.4794,0.5929559,203.56915,1005.5654,7.2077312,156.50237
2025-06-17 06:30:00,244.56871,0.7175896,218.19278,1005.6658,5.8067856,132.04214
2025-06-17 06:40:00,242.09526,0.36365598,160.66342,1005.7653,5.8563347,126.74671
2025-06-17 06:50:00,238.91078,0.47431245,267.71164,1005.8582,6.0472507,139.37085
2025-06-17 07:00:00,235.40906,0.20638533,46.33273,1005.9354,9.979174,154.03978
2025-06-17 07:10:00,231.71619,0.16896304,41.746,1005.9939,13.158843,161.12392
2025-06-17 07:20:00,227.94598,0.6820269,70.861374,1006.02875,12.674844,165.68187
2025-06-17 07:30:00,223.6862,1.0039771,86.32438,1006.04596,11.584739,168.96567
2025-06-17 07:40:00,218.9064,0.9189687,84.714775,1006.0543,13.807796,171.58015
2025-06-17 07:50:00,213.39993,1.1169837,86.67971,1006.05505,13.70563,173.81612
2025-06-17 08:00:00,207.60297,0.95891786,87.738495,1006.05316,12.493478,175.8191
2025-06-17 08:10:00,201.73259,1.1285598,82.95234,1006.04565,15.218393,177.66725
2025-06-17 08:20:00,195.49757,1.1556196,86.32796,1006.0385,12.972763,182.6388
2025-06-17 08:30:00,189.2848,0.8202948,85.64073,1006.04535,17.384153,184.25224
2025-06-17 08:40:00,182.91077,1.233961,90.936516,1006.05804,13.193763,187.83098
2025-06-17 08:50:00,177.02708,1.2662886,87.20003,1006.0711,10.236863,185.77539
2025-06-17 09:00:00,171.56908,0.6150877,75.18591,1006.0862,10.38755,182.12807
2025-06-17 09:10:00,166.24713,0.31255195,57.462128,1006.0984,11.006626,183.86652
2025-06-17 09:20:00,161.25882,0.24441285,62.662003,1006.09924,12.222693,190.09613
2025-06-17 09:30:00,156.26395,0.3597502,61.479954,1006.08246,10.258179,169.94562
2025-06-17 09:40:00,151.57971,0.20502692,42.629333,1006.056,7.0122614,172.46956
2025-06-17 09:50:00,147.0528,0.17087875,33.667164,1006.0313,7.8949227,180.15903
2025-06-17 10:00:00,142.59479,0.48806068,59.00617,1006.0097,7.7445307,189.12108
2025-06-17 10:10:00,138.15445,0.8397108,65.42655,1005.98083,8.764383,192.9924
2025-06-17 10:20:00,133.88374,0.8394247,66.62074,1005.93896,8.251731,193.32191
2025-06-17 10:30:00,129.66655,0.9344168,66.37083,1005.8949,13.248088,194.30585
2025-06-17 10:40:00,125.84776,0.5773836,67.98306,1005.86304,16.650774,194.26605
2025-06-17 10:50:00,122.11089,0.52689046,64.6754,1005.838,14.313599,192.16463
2025-06-17 11:00:00,118.541664,1.0748838,73.84419,1005.81287,15.229183,191.15111
2025-06-17 11:10:00,115.34266,1.0749825,78.08824,1005.7917,13.389935,191.12567
2025-06-17 11:20:00,112.664375,1.406577,78.964645,1005.77545,9.570262,195.24095
2025-06-17 11:30:00,110.436455,1.5388066,84.02391,1005.7574,7.1407495,189.25694
2025-06-17 11:40:00,108.74286,1.4586254,85.24148,1005.7379,7.407881,193.01895
2025-06-17 11:50:00,107.29363,0.97598565,82.352684,1005.7119,7.0016584,194.2927
2025-06-17 12:00:00,106.70758,1.1582631,83.113556,1005.6826,10.1139765,187.19754
2025-06-17 12:10:00,106.45275,1.2093799,81.98784,1005.64844,11.857776,190.07964
2025-06-17 12:20:00,107.181526,0.9846066,108.19222,1005.6098,8.0460415,188.91573
2025-06-17 12:30:00,108.4908,0.6496938,178.21645,1005.56396,7.291855,194.19254
2025-06-17 12:40:00,110.74213,0.69596785,92.430435,1005.50665,6.757513,181.05373
2025-06-17 12:50:00,113.537056,0.8831237,99.94169,1005.4391,6.194461,207.05931
2025-06-17 13:00:00,116.894455,1.485032,125.77857,1005.35394,4.8630686,211.29202
2025-06-17 13:10:00,120.521416,1.0929846,153.95097,1005.25665,4.6636915,187.00705
2025-06-17 13:20:00,124.36153,1.2029717,157.63423,1005.15155,6.2121696,221.84328
2025-06-17 13:30:00,128.43034,0.8977483,145.1772,1005.0435,6.3810487,248.46611
2025-06-17 13:40:00,132.89807,1.5441129,143.46281,1004.93,5.1422153,283.13657
2025-06-17 13:50:00,137.67017,1.4114074,123.869286,1004.82294,5.0293193,241.91309
2025-06-17 14:00:00,142.88315,1.9331481,115.84656,1004.72766,3.4269223,258.54138
2025-06-17 14:10:00,148.10504,2.2484155,115.83791,1004.65393,3.824138,289.36502
2025-06-17 14:20:00,153.4436,1.8910106,119.946075,1004.5985,4.186847,293.7381
2025-06-17 14:30:00,158.71327,1.40711,157.87404,1004.5671,3.5230372,174.84277
2025-06-17 14:40:00,164.07549,1.5037225,169.58047,1004.5531,3.3594642,146.79964
2025-06-17 14:50:00,169.4905,1.9588696,204.97273,1004.549,6.0710287,97.51605
2025-06-17 15:00:00,174.71921,2.684222,204.63571,1004.5446,8.528737,102.54954
2025-06-17 15:10:00,179.73128,2.045577,211.83955,1004.53595,10.036477,163.07959
2025-06-17 15:20:00,184.60672,2.9373894,216.16057,1004.521,8.905289,194.04707
2025-06-17 15:30:00,189.34998,3.4875293,219.77261,1004.5018,7.2474203,129.08055
2025-06-17 15:40:00,194.25482,4.2390556,222.68687,1004.48157,4.487658,185.35104
2025-06-17 15:50:00,199.28973,4.5481195,224.38799,1004.46484,5.051608,125.3418
2025-06-17 16:00:00,204.5125,4.035567,224.19595,1004.45703,7.2625012,89.255486
2025-06-17 16:10:00,209.9833,3.6856403,224.48267,1004.4583,9.099089,65.4788
2025-06-17 16:20:00,215.46307,4.3020787,228.33194,1004.4671,9.558916,130.06273
2025-06-17 16:30:00,221.03702,4.2113004,227.74113,1004.48157,6.3376102,200.84729
2025-06-17 16:40:00,226.42723,4.2478676,230.67624,1004.4997,5.000881,253.57831
2025-06-17 16:50:00,231.86745,4.2765846,229.48416,1004.51984,4.625313,160.46484
2025-06-17 17:00:00,237.20125,3.9469583,233.43912,1004.54016,5.783674,111.8078
2025-06-17 17:10:00,242.32912,3.0569563,229.74106,1004.55994,5.988455,80.80831
2025-06-17 17:20:00,247.19185,2.4331143,235.23866,1004.58484,5.6983457,137.8265
