datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-14 06:00:00,22.697739,1.8276027,291.9602,1003.45905,8.986208,273.25403
2025-06-14 06:10:00,22.908134,1.881738,271.39813,1003.4799,8.866899,292.49377
2025-06-14 06:20:00,23.077314,2.9757779,272.58435,1003.48285,8.247897,298.29367
2025-06-14 06:30:00,23.235321,3.098619,286.62814,1003.4736,7.2053976,312.90375
2025-06-14 06:40:00,23.591715,2.5709734,296.08276,1003.4611,7.2593994,316.4876
2025-06-14 06:50:00,24.104744,1.5795686,275.74622,1003.45776,9.065642,315.85684
2025-06-14 07:00:00,24.470148,1.2262393,210.22609,1003.4557,10.362304,242.61859
2025-06-14 07:10:00,24.748415,1.1441002,195.98323,1003.44556,9.757595,215.80482
2025-06-14 07:20:00,25.340048,1.2839036,191.07088,1003.4323,8.845447,282.6087
2025-06-14 07:30:00,25.901878,1.4701173,214.11708,1003.4165,7.0170374,301.51767
2025-06-14 07:40:00,26.449493,1.3444561,202.89972,1003.3933,6.5311294,236.26819
2025-06-14 07:50:00,27.107496,0.95503116,192.3212,1003.3699,5.871159,207.51997
2025-06-14 08:00:00,27.330242,0.83340406,134.27872,1003.3428,7.3959136,261.16592
2025-06-14 08:10:00,27.8021,0.7399137,137.31679,1003.31445,7.3008795,293.84097
2025-06-14 08:20:00,28.176485,0.89193267,153.70639,1003.28894,6.3920975,308.12857
2025-06-14 08:30:00,28.603832,0.83856755,135.34007,1003.2706,6.893259,304.12808
2025-06-14 08:40:00,28.999018,1.1429516,133.37932,1003.25555,7.558259,310.92566
2025-06-14 08:50:00,29.390528,1.3570404,129.96158,1003.24194,7.7512565,306.77716
2025-06-14 09:00:00,29.858027,2.5282776,96.96036,1003.2203,7.1230326,311.8922
2025-06-14 09:10:00,30.068205,2.825725,83.172806,1003.184,6.2832623,321.511
2025-06-14 09:20:00,30.462849,3.2420018,73.40808,1003.1384,5.4791746,246.45824
2025-06-14 09:30:00,30.778128,3.7266603,70.433815,1003.0885,5.282532,294.7461
2025-06-14 09:40:00,31.109104,4.2633066,65.307556,1003.03394,5.231866,296.903
2025-06-14 09:50:00,31.617027,4.4400487,63.129086,1002.9677,5.1624637,308.1454
2025-06-14 10:00:00,31.796844,4.0781126,65.20836,1002.90985,5.6050763,180.64497
2025-06-14 10:10:00,31.84962,3.657276,67.640335,1002.86566,4.7337723,118.80549
2025-06-14 10:20:00,31.817272,4.0039077,65.759094,1002.83496,3.2536144,82.06536
2025-06-14 10:30:00,31.777288,4.1744194,64.165146,1002.81616,3.0653737,67.56557
2025-06-14 10:40:00,31.860212,4.0392246,62.470005,1002.79846,2.6516454,170.18909
2025-06-14 10:50:00,31.702282,3.4665303,65.40302,1002.78906,2.4768822,136.72949
2025-06-14 11:00:00,31.717484,3.9185462,70.01444,1002.7841,2.2159088,123.149734
2025-06-14 11:10:00,31.609287,3.667053,78.80802,1002.77783,2.73663,112.88
2025-06-14 11:20:00,31.330372,2.7819672,91.432,1002.77924,2.9980006,102.05734
2025-06-14 11:30:00,31.267275,2.4946024,97.55469,1002.7901,2.9508843,89.85074
2025-06-14 11:40:00,31.063171,1.5199859,109.28262,1002.8017,2.7826803,82.328026
2025-06-14 11:50:00,30.97875,1.8927109,144.80052,1002.80585,2.3398924,116.00333
2025-06-14 12:00:00,30.84507,1.5304376,161.29518,1002.8076,3.2675102,191.24805
2025-06-14 12:10:00,30.587524,1.3324523,138.80376,1002.798,4.2498116,235.94255
2025-06-14 12:20:00,30.386461,1.7906706,122.09063,1002.77826,4.9952416,256.56046
2025-06-14 12:30:00,30.075222,2.3689322,112.11577,1002.75354,3.8792903,252.05594
2025-06-14 12:40:00,29.922981,2.9333954,100.336494,1002.73206,2.4319136,231.71175
2025-06-14 12:50:00,29.835323,3.0856762,93.5151,1002.7274,1.702911,253.29349
2025-06-14 13:00:00,29.789198,3.6855779,90.97598,1002.73346,1.450673,243.71564
2025-06-14 13:10:00,29.564913,3.574227,83.25904,1002.744,1.3669249,209.97847
2025-06-14 13:20:00,29.083584,4.0335402,75.71459,1002.76556,2.971152,244.55481
2025-06-14 13:30:00,28.704786,4.911448,72.228165,1002.7759,4.661939,256.53973
2025-06-14 13:40:00,28.513512,5.21888,66.15009,1002.76465,5.8933053,264.81427
2025-06-14 13:50:00,28.340405,5.0236206,64.31477,1002.74365,6.7307944,266.18384
2025-06-14 14:00:00,28.113964,4.5828433,65.07658,1002.7069,6.370644,277.97668
2025-06-14 14:10:00,27.598585,3.73483,65.37645,1002.65045,6.870407,277.1277
2025-06-14 14:20:00,27.309923,3.0226986,75.142975,1002.5747,7.1479564,274.0588
2025-06-14 14:30:00,27.066965,2.5941453,75.214676,1002.47284,7.039354,271.02148
2025-06-14 14:40:00,27.106966,1.782331,81.97624,1002.35455,7.019824,269.5365
2025-06-14 14:50:00,27.23413,1.5320177,78.60928,1002.22455,6.603428,276.79962
2025-06-14 15:00:00,27.272902,1.8482445,72.14404,1002.09045,6.9775996,274.6518
2025-06-14 15:10:00,27.026903,2.4224453,72.34604,1001.96185,9.480685,268.68875
2025-06-14 15:20:00,26.946022,3.188657,74.70871,1001.8459,11.204648,270.86182
2025-06-14 15:30:00,26.624893,3.330289,71.19746,1001.7431,10.451256,285.35266
2025-06-14 15:40:00,26.76068,3.5394602,67.02888,1001.6507,9.295977,295.75204
2025-06-14 15:50:00,27.012917,2.8433151,70.16639,1001.5811,8.883973,300.42233
2025-06-14 16:00:00,26.997019,1.4794269,92.82434,1001.53613,9.621598,307.58234
2025-06-14 16:10:00,26.79419,1.6900457,145.8978,1001.5154,9.186272,315.39435
2025-06-14 16:20:00,26.836409,1.32828,210.1233,1001.51587,7.486466,238.86758
2025-06-14 16:30:00,26.879097,1.6985321,231.05544,1001.5596,5.715105,215.79706
2025-06-14 16:40:00,26.78641,1.5825049,230.97014,1001.646,4.721578,200.44382
2025-06-14 16:50:00,26.687096,1.1042097,203.7335,1001.7766,4.917628,190.74055
2025-06-14 17:00:00,26.488081,1.5377343,234.71031,1001.95746,6.6082015,119.12895
2025-06-14 17:10:00,26.16524,1.3474697,207.20724,1002.15314,7.9684153,75.267
2025-06-14 17:20:00,26.022552,1.2350938,178.2505,1002.3411,8.8623295,53.310814
2025-06-14 17:30:00,25.799006,1.4192129,186.22368,1002.5019,9.409529,50.244877
2025-06-14 17:40:00,25.643143,1.3307565,203.79091,1002.6383,9.740663,55.9552
2025-06-14 17:50:00,25.792175,1.2111672,200.75334,1002.73975,9.909226,66.11318
2025-06-14 18:00:00,25.889183,1.4170897,265.41672,1002.8124,9.044388,74.20634
2025-06-14 18:10:00,25.896921,1.6645453,285.6215,1002.8573,8.244474,83.076294
2025-06-14 18:20:00,25.958992,1.545703,264.6179,1002.8832,7.7171946,92.93905
2025-06-14 18:30:00,26.003128,1.2518374,154.6564,1002.8935,7.806728,99.42993
2025-06-14 18:40:00,26.227024,1.1880988,123.621025,1002.9031,7.6017814,95.76394
2025-06-14 18:50:00,26.481441,1.2500877,120.11501,1002.91486,7.348608,98.860664
2025-06-14 19:00:00,26.690014,1.1697551,146.80974,1002.9243,6.315447,99.13957
2025-06-14 19:10:00,26.857588,0.9631712,181.79865,1002.93555,6.893366,99.71492
2025-06-14 19:20:00,27.050764,1.261324,207.78568,1002.94824,7.0421224,102.36638
2025-06-14 19:30:00,27.182823,1.6201068,210.95137,1002.95795,6.9496045,105.70025
2025-06-14 19:40:00,27.443731,1.5475413,213.48325,1002.96704,6.3302217,109.22554
2025-06-14 19:50:00,27.761747,1.5216395,214.22728,1002.9746,5.6710067,109.33526
2025-06-14 20:00:00,28.177265,1.4028298,218.13824,1002.98016,4.8685913,116.28284
2025-06-14 20:10:00,28.645481,1.4182458,211.66595,1002.97943,4.761682,121.966255
2025-06-14 20:20:00,28.860813,1.1486266,226.99445,1002.97766,4.7227583,130.35754
2025-06-14 20:30:00,28.99679,0.9421479,214.37044,1002.9764,4.490026,139.9133
2025-06-14 20:40:00,29.072462,0.7509346,239.3995,1002.97534,3.9862635,150.49504
2025-06-14 20:50:00,28.958776,0.53307337,166.59012,1002.97034,4.1865187,150.37585
2025-06-14 21:00:00,28.929703,0.9929066,225.8917,1002.96515,5.2262044,153.74525
2025-06-14 21:10:00,28.95359,1.4394162,222.64932,1002.96277,5.277849,175.42798
2025-06-14 21:20:00,28.857208,1.138428,222.10439,1002.97217,5.2570887,177.8286
2025-06-14 21:30:00,28.833296,1.3292177,220.41264,1002.99817,5.034309,174.68465
2025-06-14 21:40:00,28.679787,1.2628479,243.15343,1003.03735,4.765712,188.26477
2025-06-14 21:50:00,28.649626,1.2721012,249.43546,1003.0828,4.556084,198.53018
2025-06-14 22:00:00,28.743937,1.3349059,248.36198,1003.1131,4.848291,187.4356
2025-06-14 22:10:00,28.992235,0.8345271,249.45311,1003.1256,4.9323072,202.19572
2025-06-14 22:20:00,29.040234,0.9931433,271.66046,1003.12366,4.253964,174.09048
2025-06-14 22:30:00,28.961912,1.0548837,278.80463,1003.1214,3.5123734,120.53606
2025-06-14 22:40:00,28.914316,0.8284183,229.3319,1003.1205,2.381134,158.73688
2025-06-14 22:50:00,28.806025,0.9546638,215.3698,1003.1186,2.0545223,222.78224
2025-06-14 23:00:00,28.684864,1.1716976,290.37372,1003.1077,4.848276,241.48352
2025-06-14 23:10:00,28.531872,0.73405546,205.21509,1003.08875,8.442666,249.31395
2025-06-14 23:20:00,28.419935,0.564049,181.29922,1003.065,9.460237,255.51372
2025-06-14 23:30:00,28.562435,1.0524135,236.02956,1003.0339,8.586997,260.29578
2025-06-14 23:40:00,28.46562,0.86302537,242.28958,1003.00287,8.028443,259.75146
2025-06-14 23:50:00,28.243212,0.71413434,203.48405,1002.96246,9.485853,262.92575
2025-06-15 00:00:00,28.085695,1.2749332,208.91599,1002.91455,10.089708,271.21988
2025-06-15 00:10:00,27.97666,0.67113566,134.84344,1002.864,9.964674,270.6207
2025-06-15 00:20:00,27.895784,0.4686152,155.00812,1002.81116,10.3016,271.3602
2025-06-15 00:30:00,27.630663,0.59956384,215.38347,1002.7526,9.640624,270.31567
2025-06-15 00:40:00,27.268204,1.1758652,249.56856,1002.6784,9.521426,269.22955
2025-06-15 00:50:00,27.077335,1.1318545,221.75461,1002.59503,9.586862,270.67365
2025-06-15 01:00:00,26.936571,0.6586255,127.140915,1002.495,9.513441,267.8151
2025-06-15 01:10:00,27.036331,0.94848007,139.65529,1002.3766,8.783711,266.63763
2025-06-15 01:20:00,27.029797,1.2592549,194.27982,1002.25507,7.5779786,269.37936
2025-06-15 01:30:00,26.884007,1.0879548,166.22618,1002.1446,7.2680206,272.48346
2025-06-15 01:40:00,26.791758,1.3807292,119.97789,1002.0499,6.302506,287.74152
2025-06-15 01:50:00,26.381187,1.4753618,80.770134,1001.9718,5.5462174,279.23477
2025-06-15 02:00:00,26.054276,1.2689921,231.75388,1001.9124,5.710657,286.25952
2025-06-15 02:10:00,25.630634,0.8316167,179.74678,1001.8622,5.4037943,302.23032
2025-06-15 02:20:00,25.381878,1.4524753,123.191185,1001.8132,4.380764,313.13803
2025-06-15 02:30:00,25.092335,1.3783066,79.74191,1001.7687,4.245337,244.49069
2025-06-15 02:40:00,24.82607,1.231358,59.618267,1001.73083,5.3301964,161.63426
2025-06-15 02:50:00,24.6522,1.3220153,46.11801,1001.7039,6.285014,116.52699
2025-06-15 03:00:00,24.314432,1.781551,38.310963,1001.7018,7.5105352,94.56098
2025-06-15 03:10:00,23.98183,1.3255907,123.69474,1001.7227,7.412774,80.743454
2025-06-15 03:20:00,23.672165,1.9471048,229.24365,1001.7573,6.890046,72.81561
2025-06-15 03:30:00,23.371634,2.3913352,259.89395,1001.804,6.4346433,70.18326
2025-06-15 03:40:00,23.199274,2.2866626,260.94217,1001.8554,5.826679,68.683945
2025-06-15 03:50:00,23.101936,2.2700553,279.6243,1001.8899,5.234453,72.198654
2025-06-15 04:00:00,22.986345,2.2077458,241.70532,1001.91876,4.5829525,83.47187
2025-06-15 04:10:00,22.983492,1.7222767,244.78024,1001.9466,5.1936626,90.39147
2025-06-15 04:20:00,23.069204,1.2436376,236.763,1001.9612,7.03482,95.97915
2025-06-15 04:30:00,23.13074,1.3782979,211.82022,1001.97284,9.789342,100.327896
2025-06-15 04:40:00,23.326588,0.9915183,237.96014,1001.9864,11.083278,104.86371
2025-06-15 04:50:00,23.42822,0.9884525,250.33623,1001.9971,11.48609,107.56811
2025-06-15 05:00:00,23.529638,1.2250942,260.78244,1002.0097,11.5794,109.72797
2025-06-15 05:10:00,23.674372,1.0466467,217.64719,1002.0276,12.72268,109.18538
2025-06-15 05:20:00,23.81246,2.0305343,151.83281,1002.05725,13.964356,110.278015
2025-06-15 05:30:00,23.877565,1.8531053,136.52983,1002.09937,14.132049,111.092094
2025-06-15 05:40:00,23.955809,1.8024511,180.07288,1002.15375,12.105684,135.80289
2025-06-15 05:50:00,24.097235,1.5337731,244.54843,1002.2208,10.413353,127.66383
2025-06-15 06:00:00,24.233877,1.3478185,238.95361,1002.3055,8.921141,115.73275
2025-06-15 06:10:00,24.356606,1.1967969,201.88853,1002.4152,8.348071,106.000244
2025-06-15 06:20:00,24.467457,0.8803834,196.54889,1002.54,8.75413,98.802315
2025-06-15 06:30:00,24.447582,1.1999508,184.79198,1002.66876,8.0347185,92.0123
2025-06-15 06:40:00,24.725428,1.6428047,114.59327,1002.8031,6.436501,76.892944
2025-06-15 06:50:00,25.081102,2.2761533,102.30446,1002.9439,5.3379164,60.4196
2025-06-15 07:00:00,25.366058,2.3618731,83.33539,1003.09686,4.756063,51.05125
2025-06-15 07:10:00,25.53153,2.2778246,70.23569,1003.251,4.370318,98.09634
2025-06-15 07:20:00,25.579607,2.4236202,58.913647,1003.398,4.1488414,203.02687
2025-06-15 07:30:00,25.441133,2.659531,60.62096,1003.5337,3.4283485,207.72183
2025-06-15 07:40:00,25.38511,2.640288,67.57967,1003.66095,2.8063881,200.24489
2025-06-15 07:50:00,25.214996,2.5653937,75.1622,1003.7779,3.1432366,157.48114
2025-06-15 08:00:00,25.177155,2.3517382,78.03972,1003.8787,3.0586884,124.58732
2025-06-15 08:10:00,25.191858,2.4421906,84.98947,1003.9656,2.7144082,117.536995
2025-06-15 08:20:00,25.374746,2.4620829,86.21606,1004.03375,2.938249,110.74335
2025-06-15 08:30:00,25.590517,1.9536325,80.41499,1004.08203,2.8012593,189.37619
2025-06-15 08:40:00,26.07647,1.7231456,84.82955,1004.12115,2.6231306,237.77611
2025-06-15 08:50:00,26.560238,1.7727504,96.53476,1004.1549,2.5885267,228.8142
2025-06-15 09:00:00,27.095295,1.6256181,122.18939,1004.18365,3.0335667,199.53316
2025-06-15 09:10:00,27.56444,1.5960025,138.5497,1004.20386,2.8608518,200.03917
2025-06-15 09:20:00,28.02472,3.2944002,225.47144,1004.2012,3.3976555,228.91002
2025-06-15 09:30:00,28.411873,2.4526112,243.06528,1004.17896,3.0579295,224.86015
2025-06-15 09:40:00,28.832424,4.056242,250.46063,1004.1439,3.5548978,162.9916
2025-06-15 09:50:00,29.160944,3.9729607,254.79915,1004.11224,3.4163663,170.19263
2025-06-15 10:00:00,29.421728,4.8187013,259.40454,1004.08826,3.8224354,141.44191
2025-06-15 10:10:00,29.478552,3.6588042,256.06735,1004.07263,3.792171,112.20294
2025-06-15 10:20:00,29.38742,2.6311963,263.48273,1004.0601,3.5233893,95.31955
2025-06-15 10:30:00,29.3923,3.7889776,241.5956,1004.0231,3.2769227,84.94048
2025-06-15 10:40:00,29.610353,6.1066494,231.26682,1003.95636,2.9262178,89.27509
2025-06-15 10:50:00,29.80342,5.986691,229.81435,1003.88184,2.7851267,102.05889
2025-06-15 11:00:00,29.981453,4.4517655,243.32048,1003.8297,3.3466585,114.35888
2025-06-15 11:10:00,30.051617,3.53713,245.39578,1003.8073,4.4408426,118.14142
2025-06-15 11:20:00,30.134792,4.421175,256.23663,1003.80237,5.733076,116.30917
2025-06-15 11:30:00,30.262514,4.32343,243.28705,1003.80865,6.320641,117.01625
2025-06-15 11:40:00,30.354372,4.4321113,252.7744,1003.8239,6.333957,119.05961
2025-06-15 11:50:00,30.471388,4.133737,251.6958,1003.8493,6.515532,120.95392
2025-06-15 12:00:00,30.569307,4.4603467,230.07306,1003.86475,6.9481606,123.587204
2025-06-15 12:10:00,30.610428,5.521784,231.2905,1003.8642,6.792923,123.79077
2025-06-15 12:20:00,30.334246,4.5137773,248.91167,1003.8569,7.260015,124.12394
2025-06-15 12:30:00,30.099386,4.059905,252.01262,1003.84845,8.610952,124.17451
2025-06-15 12:40:00,29.953978,4.606573,251.81374,1003.83435,8.571183,128.12657
2025-06-15 12:50:00,29.679663,4.203139,251.82669,1003.81635,8.460646,132.40941
2025-06-15 13:00:00,29.482735,3.3041203,208.6627,1003.8026,8.906388,138.0493
2025-06-15 13:10:00,29.342798,4.617685,130.99612,1003.80145,10.519894,138.40561
2025-06-15 13:20:00,28.92954,6.380275,98.998405,1003.8006,12.988895,135.0266
2025-06-15 13:30:00,28.634312,6.4426365,77.67071,1003.8143,13.835453,134.21118
2025-06-15 13:40:00,28.340134,6.7403536,63.066704,1003.8461,13.538841,137.847
2025-06-15 13:50:00,28.17062,5.462262,50.364586,1003.9029,14.424989,141.73318
2025-06-15 14:00:00,27.822094,5.5278244,45.900463,1003.98083,14.554191,146.5557
2025-06-15 14:10:00,27.482796,4.8345885,41.22931,1004.0826,15.74744,146.57607
2025-06-15 14:20:00,26.984966,4.770452,51.92832,1004.20447,16.49284,150.49866
2025-06-15 14:30:00,26.279526,4.3703938,88.989296,1004.33673,16.667246,158.71085
2025-06-15 14:40:00,25.71637,4.9529066,70.664795,1004.4673,15.681094,164.75296
2025-06-15 14:50:00,25.20593,4.8639054,92.15755,1004.5845,15.171966,169.99187
2025-06-15 15:00:00,24.717966,5.4158936,72.495186,1004.6727,16.115677,175.61453
2025-06-15 15:10:00,24.32552,4.8067136,62.797318,1004.73553,19.406378,187.34135
2025-06-15 15:20:00,24.013853,4.655463,57.492413,1004.775,22.346725,196.30551
2025-06-15 15:30:00,23.57777,4.531956,55.513176,1004.79724,21.66371,201.0574
2025-06-15 15:40:00,23.166224,4.750677,56.73867,1004.79663,24.139702,206.64154
2025-06-15 15:50:00,22.813723,4.9874234,58.20847,1004.77405,29.56364,213.16455
2025-06-15 16:00:00,22.565224,4.0569277,62.260735,1004.75256,33.72332,219.57465
2025-06-15 16:10:00,22.30659,3.4887707,70.48721,1004.7376,32.666813,224.15607
2025-06-15 16:20:00,22.243204,3.5907571,67.46021,1004.7248,30.017618,231.20204
2025-06-15 16:30:00,22.250065,3.4711106,63.346382,1004.71545,28.752735,237.38698
2025-06-15 16:40:00,22.361942,2.8602638,64.42818,1004.71716,25.928677,244.189
2025-06-15 16:50:00,22.582611,2.4248128,72.69958,1004.73663,23.84236,251.73904
2025-06-15 17:00:00,22.436125,2.4180624,83.51864,1004.76685,22.338104,261.002
2025-06-15 17:10:00,22.111338,1.6727508,93.28167,1004.8129,21.323164,268.48145
2025-06-15 17:20:00,21.722794,1.5476998,108.66684,1004.86456,18.386585,279.64526
2025-06-15 17:30:00,21.474005,1.3358945,120.43774,1004.92126,16.485134,286.10617
2025-06-15 17:40:00,21.347317,1.435809,152.53703,1004.99176,14.296766,297.297
2025-06-15 17:50:00,21.350922,1.277234,172.2984,1005.0691,17.24654,288.3109
2025-06-15 18:00:00,21.37803,1.2457179,189.33308,1005.1501,20.421047,288.85245
2025-06-15 18:10:00,21.45544,1.2666591,188.03374,1005.23267,19.459473,294.38544
2025-06-15 18:20:00,21.507181,1.4208384,195.29907,1005.31726,19.835634,295.0985
2025-06-15 18:30:00,21.529425,1.5389676,197.41682,1005.40204,21.583479,296.8395
2025-06-15 18:40:00,21.63948,1.6005973,202.00882,1005.4804,24.556726,299.51633
2025-06-15 18:50:00,21.738075,1.5103868,203.5188,1005.55914,27.971493,300.49527
2025-06-15 19:00:00,21.9233,1.7813659,208.89339,1005.63696,24.478403,312.08908
2025-06-15 19:10:00,22.197956,2.0029309,203.48799,1005.7072,22.525581,313.68478
2025-06-15 19:20:00,22.487814,1.6101688,201.0948,1005.7725,24.152893,315.076
2025-06-15 19:30:00,22.865772,1.4243773,198.33804,1005.8362,25.369337,317.58368
2025-06-15 19:40:00,23.346024,0.9285725,189.45615,1005.89136,24.866438,326.01642
2025-06-15 19:50:00,23.598696,0.84531915,195.05847,1005.9465,25.161049,325.9896
2025-06-15 20:00:00,23.863451,0.9803426,232.50275,1006.01544,24.959574,327.6815
2025-06-15 20:10:00,24.08582,0.8867093,235.47136,1006.0889,24.661917,327.07745
2025-06-15 20:20:00,24.205566,0.93630373,243.48447,1006.1552,25.68197,330.8515
2025-06-15 20:30:00,24.315727,0.91528547,255.4724,1006.21326,26.029972,329.5213
2025-06-15 20:40:00,24.513298,0.705184,243.92119,1006.2663,23.933996,245.84184
2025-06-15 20:50:00,24.702158,0.98919123,194.29385,1006.31165,23.747936,304.67804
2025-06-15 21:00:00,24.85448,1.3973954,261.23578,1006.3478,24.127083,236.45164
2025-06-15 21:10:00,24.929777,1.2648413,277.04242,1006.37396,22.108536,139.54753
2025-06-15 21:20:00,25.05602,0.6987506,204.46538,1006.39044,20.261372,157.77928
2025-06-15 21:30:00,25.029047,0.63565797,185.11679,1006.3979,18.397024,171.96053
2025-06-15 21:40:00,24.978907,0.68226314,164.04054,1006.4093,17.282042,112.62307
2025-06-15 21:50:00,24.966866,0.7210303,171.62367,1006.4324,16.76156,65.70763
2025-06-15 22:00:00,24.988176,1.1306745,275.10446,1006.45764,15.24348,40.29811
2025-06-15 22:10:00,25.209854,0.6248156,180.56776,1006.4766,12.646025,35.33041
2025-06-15 22:20:00,25.402504,1.1791704,256.6989,1006.47943,11.717796,34.26834
2025-06-15 22:30:00,25.617813,1.7198597,272.92947,1006.4686,13.640504,90.3766
2025-06-15 22:40:00,25.926538,1.6497568,248.60966,1006.4485,15.798526,136.00542
2025-06-15 22:50:00,26.171127,1.1896948,181.79779,1006.4256,16.334082,108.7723
2025-06-15 23:00:00,26.234795,1.4297329,186.59778,1006.3993,14.156149,74.92082
2025-06-15 23:10:00,26.237762,1.3874836,139.59534,1006.37036,13.873335,49.492165
2025-06-15 23:20:00,26.310997,1.0635744,125.12465,1006.3446,15.046459,34.998928
2025-06-15 23:30:00,26.374784,1.0644919,118.803665,1006.3228,13.238575,34.363605
2025-06-15 23:40:00,26.466515,0.9279366,114.462494,1006.3062,10.702969,41.331757
2025-06-15 23:50:00,26.710125,0.9619484,105.587326,1006.2918,11.802048,40.489555
2025-06-16 00:00:00,26.836346,0.8875363,102.22329,1006.27936,11.436175,50.126232
2025-06-16 00:10:00,26.796288,0.7736872,90.817696,1006.26855,12.346195,49.290276
2025-06-16 00:20:00,26.704191,0.9791561,102.69146,1006.2556,12.210577,48.967216
2025-06-16 00:30:00,26.60655,0.98157436,110.56459,1006.2433,10.523317,54.770348
2025-06-16 00:40:00,26.704386,0.6896246,122.97823,1006.2351,9.407686,59.65156
2025-06-16 00:50:00,26.720278,0.90709925,98.95769,1006.2307,8.789694,56.204327
2025-06-16 01:00:00,26.587347,0.90809333,75.35195,1006.22974,7.5820675,52.0298
2025-06-16 01:10:00,26.444792,1.2012821,96.27358,1006.2314,5.5642695,60.63355
2025-06-16 01:20:00,26.363436,0.9298989,162.14067,1006.2359,5.730379,61.259644
2025-06-16 01:30:00,26.414719,0.8797848,140.2115,1006.2424,5.111781,58.843857
2025-06-16 01:40:00,26.204103,1.1342263,192.19212,1006.24945,4.905914,95.3345
2025-06-16 01:50:00,25.986328,1.7257122,244.92076,1006.2565,4.3722343,154.66113
2025-06-16 02:00:00,25.967524,2.1555204,249.12663,1006.2631,2.8177013,174.93077
2025-06-16 02:10:00,25.782682,2.6942992,261.76932,1006.2692,1.5111668,203.42126
2025-06-16 02:20:00,25.680977,3.1789398,267.04117,1006.2745,1.1536839,168.7428
2025-06-16 02:30:00,25.523642,3.2755609,267.12958,1006.2726,2.5152552,122.83444
2025-06-16 02:40:00,25.44419,3.4200056,271.98706,1006.26465,3.8170075,100.90421
2025-06-16 02:50:00,25.307528,3.7310014,272.70932,1006.2519,4.68932,101.11105
2025-06-16 03:00:00,24.973934,3.9202347,267.8876,1006.2341,5.132978,98.251495
2025-06-16 03:10:00,24.716692,3.8592663,268.33856,1006.2178,5.8204584,106.3494
2025-06-16 03:20:00,24.596157,3.6634574,276.3394,1006.20917,6.928787,110.21333
2025-06-16 03:30:00,24.47117,3.4999099,272.21204,1006.20703,7.925112,116.10916
2025-06-16 03:40:00,24.349571,3.5846279,272.0113,1006.21,9.114623,122.03782
2025-06-16 03:50:00,23.952936,3.5225646,271.94614,1006.21686,9.8313465,128.39699
2025-06-16 04:00:00,23.481651,3.6720572,269.82617,1006.22614,9.248704,129.86844
2025-06-16 04:10:00,23.03306,3.337174,269.44168,1006.23816,8.753848,132.70622
2025-06-16 04:20:00,22.524014,3.211531,276.6525,1006.25366,9.538628,133.11092
2025-06-16 04:30:00,22.166973,3.3224604,269.45886,1006.2736,11.988651,131.90016
2025-06-16 04:40:00,21.926329,3.0851326,276.55698,1006.3012,13.348676,131.9473
2025-06-16 04:50:00,21.780169,2.3884518,281.5403,1006.34686,13.555071,134.64343
2025-06-16 05:00:00,21.623669,2.263894,280.1637,1006.4077,14.4114685,140.11978
2025-06-16 05:10:00,21.449053,2.4997976,282.9368,1006.48596,15.927173,141.41878
2025-06-16 05:20:00,21.300375,2.4723272,271.8022,1006.57556,15.88881,140.94983
2025-06-16 05:30:00,21.228968,2.4390917,297.17133,1006.66724,15.688923,140.01054
2025-06-16 05:40:00,21.32755,2.8317878,288.86435,1006.7574,16.61998,138.22559
2025-06-16 05:50:00,21.284435,2.6989646,280.34842,1006.84607,18.1713,135.71227
2025-06-16 06:00:00,21.277004,2.559639,279.52078,1006.93866,18.80522,133.6885
2025-06-16 06:10:00,21.170845,2.4086182,277.1261,1007.0297,17.86713,135.25404
2025-06-16 06:20:00,21.07624,1.9333932,289.22232,1007.1196,17.286112,137.94588
2025-06-16 06:30:00,21.150496,1.4323703,239.99142,1007.21375,18.215862,137.53073
2025-06-16 06:40:00,21.429716,1.6363583,263.58154,1007.29834,18.652264,137.44298
2025-06-16 06:50:00,21.775349,1.6849755,263.0267,1007.37616,18.347565,139.05486
2025-06-16 07:00:00,22.216997,1.5014153,276.91934,1007.43555,18.149479,137.65076
2025-06-16 07:10:00,22.604221,1.3408535,237.50232,1007.4876,18.423998,134.77225
2025-06-16 07:20:00,22.790918,1.661087,176.82884,1007.52734,17.609245,135.5555
2025-06-16 07:30:00,22.923717,0.9539057,182.43968,1007.5573,16.222265,139.62315
2025-06-16 07:40:00,23.122412,0.5675666,172.08171,1007.5808,14.44833,141.96207
2025-06-16 07:50:00,23.342394,0.5363245,161.22238,1007.598,14.727689,142.0835
2025-06-16 08:00:00,23.630245,1.3759859,132.11842,1007.6065,15.703477,142.24036
2025-06-16 08:10:00,23.820301,1.7041452,138.37236,1007.60815,15.9213505,144.35762
2025-06-16 08:20:00,23.960386,1.3123637,164.76567,1007.60516,15.225552,146.03702
2025-06-16 08:30:00,24.025131,1.4413489,174.31648,1007.5943,15.587707,145.88087
2025-06-16 08:40:00,24.164536,2.136676,228.59966,1007.57556,16.269924,145.376
2025-06-16 08:50:00,24.400913,3.0409527,240.15266,1007.54816,16.611887,146.69368
2025-06-16 09:00:00,24.614136,3.4359949,249.50505,1007.5038,15.679038,150.88234
2025-06-16 09:10:00,25.041428,3.7053716,251.63768,1007.4412,14.53431,162.89075
2025-06-16 09:20:00,25.48973,3.488841,256.6545,1007.3699,14.368806,167.9826
